sentence1,sentence2,label
The city of Hiawatha maintains three parks .,Hiawatha is a city of Iowa in the United States .,0.56
I met my boyfriend at my school!,We made our acquaintance where I attend classes.,0.65
Blue's father was bland and disappointing.,Other than the revelation about his link to trees he didn't add anything.,0.3
Police commissioner (also known as the commissioner of police) is a senior rank in many police forces of the world.,"In other jurisdictions, it is the title of a member of an oversight board.",0.37
YOU COULD DO MUCH BETTER AND FIND A MAN OR BOY THAT DO CARE AND WILL DO YOU RIGHT!!!!,"You could do much better, and find a man or boy who does care, and will treat you properly.",0.62
There is a woman in a pink shirt holding a can and three other men.,A boy in a striped shirt walking a small dog on a leash.,0.36
"Currently , he plays in the Russian Second Division for FC Volga Tver .","Since August 2009 , he has played for FC -LRB- Football Club -RRB- Volga Tver .",0.58
"The characters are well-developed, and the plot is very intense and well-done.",This is one book you'll want to read with the lights on.,0.54
It is a great character study.,"Annith, like Ismae and Sybella before her, was an interesting protagonist with a fascinating backstory.",0.39
"""Only love and truth, okay?",Only love and truth from now on.,0.57
"Meanwhile, she calls in the big guns to help solve the mystery of the abduction: Deming Chen.",Deming infiltrates the popular group of vampires who were at the party to start nosing around and asking questions.,0.52
"Born in Philadelphia, Pennsylvania, Ceci had a most versatile and distinguished career.","A child prodigy, he began his studies at Curtis Institute of Music on a full scholarship at the age of eight.",0.48
Clinical Rehabilitation is a monthly peer-reviewed medical journal that publishes scholarly articles in the field of Rehabilitation medicine.,The journal was established in 1987.,0.43
Valvular heart disease is disease process that affects one or more valves of the heart .,"If people get heart disease later , it is called acquired heart disease .",0.52
there 's even the name of the company that imported the bed .,even mentions the name of the moving company that put the bed in .,0.63
Bearded man in a blue jacket walking down the street.,"A bald man stands next to a pay phone, looking the other direction.",0.36
"well , from my point of view , i guess this is quahog , but it 's no ice age .","from the look of it , i 'm guessing this is quahog but during some sort of ice age .",0.5
If you want to blow him off: --Give him your number with one or two wrong digits.,"If you want to discreetly reject him, give him your phone number but with a few incorrect digits.",0.73
things not going well with your friend ?,"you were fired , were you not ?",0.39
The answer is that love is replaced by fear.,And either that lack of love or the overpowering fear makes the people in this novel indifferent and mean.,0.44
"He begins to show an interest in Megan, but Alex warns him to stay away.","He excites Megan, an older guy likes her.",0.56
"If you are truly interested in this man, approach him and talk.",I am not sure im I love this guy but I truly like him alot.,0.58
Q: How do you get a one-armed blonde out of a tree?,"Here's joke for you, how do you get a one-armed blonde out of a tree?",0.59
They each have so much going on in their lives.,"Actually, that is one of my complaints about this book.",0.39
"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.",0.68
Two policemen in black and neon colors watch a light rail car go by.,An Asian man wearing black and red clothes and shoes dribbles a basketball on a court.,0.41
"Entombed A.D. was a Swedish death metal band formed in 2014, composed of former members of Entombed after their breakup.","They released their debut album, Back to the Front, the same year.",0.37
everything you say is right .,have you strewn my pages with stardust ?,0.35
It's not THE WHO It's The GUESS WHO,You are not the only one.,0.41
"Oh, and her new roommate took compromising photos of Reed and a certain someone, and is now using it to blackmail Reed.","From finding her boyfriend to overcoming her blackmailer to trying to officially become a Billings Girl, Reed has too much on her plate.",0.59
I think it's because I don't feel like this book went as deep.,"This seemed like a weak reason to me, but I went along with it.",0.31
"Wyanbene is a geographic area between Braidwood and Cooma in Southern NSW, Australia.",It includes a significant cave system and is adjacent to Deua National Park.,0.47
The girl flew her kite while she ran up a hill.,A girl loses her kite.,0.67
"finally , the itching stopped .",finally got that itching under control .,0.7
Asterix and Obelix 's Birthday : The Golden Book -LRB- 2009 -RRB-,"Asterix has many adventures with his friend , Obelix .",0.52
"The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.",The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.,0.65
"how the eagle was lost , no one knows .",one of martin scorsese 's best films .,0.44
"marion opened the door , which was supposed to be locked from the inside .",she opened a door that should have been locked .,0.73
The Walton family held five spots in the top ten richest people in the United States until 2005 .,"Goodwater is a city in Coosa County , Alabama , United States .",0.42
Two women standing by a table of vegetables.,Two dirt bike rides during a competition.,0.19
I did not know he was married beacuse I have not seen that episode yet!,if the guy doesnt like you for who you are then he is not worth it!,0.32
"East Hope is a city in Bonner County , Idaho , United States .",East Hope is a city of Idaho in the United States .,0.82
"tickets , hotel bills , rented cars , all written on fake names , traced back to her .","plane tickets , hotel bills , rental cars , all registered to aliases traceable to her .",0.61
Igor Tudor -LRB- born 16 April 1978 in Split -RRB- is a Croatian former football -LRB- soccer -RRB- defender .,"Tadao Onishi -LRB- April 18 , 1943 -- June 29 , 2006 -RRB- was a Japanese football player .",0.54
Dress nice but not sexy at first.,"The best way is to dress in a nice fashion, but not one that could be deemed ""sexy"", at least at first.",0.68
Definitely a sweet and quick read.,I grew to love Warner here.,0.42
Hilton found literary success at an early age .,Hilton became a success writer when he was still young .,0.73
"Melcher-Dallas is a city in Marion County , Iowa , United States .","Shinagawa has sister-city relationships with Auckland in New Zealand , Geneva in Switzerland , and Portland , Maine in the United States .",0.46
"Another potential risk is the activity of local monks , who have occupied roost caves during periods of meditation .","reference : target , span .",0.21
Iran says UN nuclear talks will continue,Iran says nuclear talks with UN 'constructive',0.77
A child is walking through wet sand wearing a blue shirt.,A woman in a blue shirt stands with her hands on her hips.,0.55
the 25th Century BC describe the nature of the Pharaoh in different characters as both Horus and Osiris .,"When he died , that pharaoh became Osiris , the god of the dead and the father of Horus .",0.57
"In addition to housing the Trondheim Tramway Museum, it features the offices and depot for the tram operator, Boreal Bane.","The station also features one of the double track stretches on the line, where trams can pass.",0.29
I do love this series and this book went very quickly.,I could not stop reading it.,0.55
Billericay is a part of the London commuter belt .,Billericay is a town in the United Kingdom .,0.66
i 'll tell her right now .,that 's right near juniata park .,0.28
Mexican singer Jenni Rivera believed killed in plane crash,"Jenni Rivera, Mexican music star, dies in plane crash",0.72
The Roman Senate was a political institution in ancient Rome .,The Gulf is also a breeding ground for cyclones during the period between November and April .,0.31
"It is native to the southwestern United States, where it grows in scrub, woodland, and canyons.",It is a perennial herb growing erect to a maximum height near half a meter.,0.47
"Anakin is one awesome fighter, there is no way that Maul could be him.",Anakin has fighting skills greater than that of Maul,0.56
The city is the county seat of Blount County .,It is the county seat of Northampton County .,0.45
Its orchestra is the Bavarian State Orchestra .,In 1923 he left for the United States .,0.21
I received Losing Hope as an ARC in exchange for an honest review.,I received a copy of this novel from the author in exchange for an honest review.,0.7
I thought this book was adorable.,I thought he was the best character in the book.,0.58
sacrifice your career and then she'll complain that you don't bring enough money home .,"If you sacrafice your career, she will complain that you do not mae enough money.",0.66
"okay , i 'm leaving myself behind this situation .","okay , i 'm recusing myself from this situation .",0.69
I might seem a masochist but it really was funny :D and Poet's thoughts were brilliant and unusual.,I don't know I really loved all of the characters with their craziness and all.,0.42
Don't ever regret anything you do.,I recommend that you never regret anything that you do.,0.6
But that's about all the good I can say for it.,But where is Maya in all of this?,0.45
We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,0.43
The man is in silhouette while the mountain landscape is visible.,A man show cases some clothes while wearing blue shoes.,0.45
Managers of the England national football team .,"The host nation then presents artistic displays of music , singing , dance , and theater representative of its culture .",0.26
"There was a family slowly falling apart, only to have it mended in the end.",The other one didn't do so well.,0.34
"Cincinnati is a city in Appanoose County , Iowa , United States .","Pella is a city in Marion County , Iowa , United States .",0.59
Iraqi Bomb Attacks Kill At Least 13,Iraqi Car Bomb Near Church Kills At Least 14,0.74
Ippei Watanabe -LRB- born 28 September 1969 -RRB- is a former Japanese football player .,Masanaga Kageyama -LRB- born 23 May 1967 -RRB- is a former Japanese football player .,0.54
The character has been generally well received by critics favouring her sound medical skills and poor bedside manner.,But Duncan Lindsay writing for newspaper Metro accused the character of being one-dimensional.,0.41
and can you give this to your mom ?,would you give this to mom for me ?,0.64
"i'm not sure, but maybe gilmore girls.","And I'm not a freak, neither are you.",0.31
whoa ! i see what 's going on here .,what 's the status of the magnetic field ?,0.3
"Oh, and Gigi also has to run for student council.",But he also has an unpredictable streak (i.e.,0.24
A man in a red shirt sitting on a plastic stool in a shaded sandy area.,A young man wearing jeans and jacket walking down a street.,0.39
"Last I heard (and this is pure gossip), they're engaged to be married.",I heard some gossip about them being engaged to be married.,0.63
arrange one week of surprises for her.,Plan to surprise her for a whole week.,0.62
A brown dog is jumping over a pole with fire on the ends.,A brown and white dog jumps over a dog hurdle.,0.62
The protein encoded by this gene belongs to the MYST family of histone acetyl transferases (HATs) and was originally isolated as an HIV-1 TAT-interactive protein.,"HATs play important roles in regulating chromatin remodeling, transcription and other nuclear processes by acetylating histone and nonhistone proteins.",0.55
This time the liquid increased in quantity by like double.,But my cousins were watching so I had to suck it up which totally sucked.,0.45
Two old women sit on a bench having a conversation.,Four laughing women sitting around a dining table.,0.52
I mention this relationship is a complication for Grace because she doesn't want to care for and eventually lose someone else.,She sets out to protect Eva from her mom by keeping the truths about her mom secret from Eva.,0.39
"In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",0.52
"madam , this flag is passed on behalf of a grateful nation , honorable and faithful service .","ma'am , this flag is presented on behalf of a grateful nation for the honorable and faithful service rendered by your loved one .",0.68
"Yusuke Omi -LRB- born December 26 , 1946 -RRB- is a former Japanese football player .","Noritaka Hidaka -LRB- born May 29 , 1947 -RRB- is a former Japanese football player .",0.65
I talk to him more at school then my own boyfriend,At school I talk to him more than I talk to my own boyfriend.,0.62
This is an area where an increasing amount of private firms are taking business away from the trusts .,"In some place private firms do this job instead , but it can be a big source of money for the trusts .",0.58
A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.39
He won three events in snowboardcross between 2004 and 2009.,"At the 2006 Winter Olympics in Turin, Watanabe finished 31st in the snowboard cross event.",0.44
"Our intrepid group has to make major adjustments to their way of life to accommodate the ""ferals.""",It's a nice pause in the build-up for the final book in the series.,0.4
"if we do n't make this situation , it 's going to be a huge problem .",it is that you do n't respect me enough to allow me to take my own deciciones . ?,0.38
I'm off to read Free Four after I write this review by the way.,I think I read it four or five times.,0.46
"There is a man behind a white minivan, police car driving down the street as a white car pulls onto the street.",A man in green shorts is jumping to catch a frisbee as another man and woman run towards him.,0.27
Two people wearing black sit on a bench and look down.,Two men with sunglasses are walking by a red wall.,0.39
Find somebody else that you could love.,Identify another individual you would be infatuated with,0.53
Kids play soccer on a field.,Three boys playing soccer in a field,0.6
"A few of my favorite readers didn't like this at all, but I was thoroughly charmed, as always.","His books are kind of glib, I guess; sweet and funny and larger than life, but that's what I love about them.",0.68
"Each of these is described powerfully, and the poetry is among the finest in Middle English.","In each case, the poet warns his readers about the dangers of defilement and the joys of purity.",0.63
Definitely one of my very favourite stories of all time.,Definitely one of the better indies.,0.48
This book was NOT boring.,None of this is to say I don't like this book.,0.49
You just can't help but fall in love with him too.,"He was so respectful and just everything he did for Natalie, melted your heart.",0.36
There are more than 120 modern species assigned to over 20 genera .,"Despite the huge numbers , there are only about 120 modern species in 20 genera .",0.64
"there is one song by cold chisel, cant think of the name of it sorry","There is one song by Cold Chisel, I cannot think of the name of it.",0.63
a young man and a small boy holding a large movie camera standing next to a set of tracks.,A young man wearing a red t-shirt and black pants performs a front wheel stand on a bicycle.,0.52
A boy wearing a life jacket has an apple in his mouth.,A boy in a red jacket does a gymnastic maneuver on a grassy athletic field.,0.5
Fairest is a wonderful book and explanation for why Levana is the way she is and why she made certain choices.,"When she finds why, she must decide for herself what to do.",0.43
i would try some humor with him.,just walk up to him and start a conversation.,0.48
It's a wonderful book by John Green.,I found the book okay.,0.48
you 're grounded by the tyres .,"slam , man . you find it ?",0.33
"Pine Bluff is the largest city and county seat of Jefferson County , Arkansas , United States .","Hurt is a town in Pittsylvania County , Virginia , United States .",0.5
Copy from Netgalley for honest review.,I really enjoyed this book.,0.35
The place where the book stopped was awkward and there was no wrap up at the end.,"So, I anxiously await the next book.",0.35
It wasn't addressed as well or as thoroughly as I would have liked/thought was necessary.,Not what I thought it would be.,0.37
I do not think so because he is too old for me.,"When they do not want you to know the answer,especially.",0.4
People with BDD often have more than one area of concern .,"In most examples , BDD is not found even when people have it .",0.72
If she is a smart girl she can convince the guy to wait,"If she has any intelligence, she'll be able to convince the guy to wait.",0.8
"At one time , he received a seven-inch gash in his leg .",Once he received a seven-inch cut in his leg .,0.65
I do not know when it will be available for sale in Jakarta.,It is sad because I will never be able to go home.,0.24
"Man in a small boat, with a white turban around his head, transporting shrubbery.",a man in green holding a camera stands between two of the head statues on Easter island.,0.45
i knew you 'd be interested .,"hey , little guy , you mind ?",0.39
The capital is Morioka .,Its capital is the city of Benevento .,0.46
I absolutely loved the first book.,This is the 2nd book in the series-and I didn't read the first one.,0.3
you have to be 18 by yourself,You must reach the age of 18 individually.,0.65
"Few things: Brennan is NOT the only last name that is good, just saying.","Tory is not the only person there, she was with one of her friends most of the time.",0.31
Thanks to Spencer Hill Press and Netgaley for providing this advanced reader copy for an honest review.,Disclaimer: I received a free electronic copy of this novel in exchange for an honest review.,0.56
Empicoris is a cosmopolitan genus of thread-legged bug (Emesinae).,Numerous species have been described.,0.4
What I did not like was that it is hard to remember who is who.,"They did what I could never do, and I admire them for it.",0.38
rubbish will often tell you more about someone than a conversation face to face .,the garbage someone leaves on the curb can often tell you more than a face-to-face conversation .,0.67
Act like it doesn't bother you.,why does it turn you on?,0.35
John and Edie were both outstanding characters.,"The author did a really good job at making these characters so different, but relatable to each other.",0.52
do you really think you 'll open it before the cops get here ?,you really think you can crack that before the cops get here ?,0.66
A boy in red jumps backward onto the sand at a playground.,The boy in red swimming trunks is jumping on the sand.,0.53
A woman in a black tank top and shorts walks along side water while listening to her headphones.,A young man in a white shirt holding cotton candy next to a young woman in a white tank top.,0.47
"I was up all night, until 5 am reading this book.",Because that's really what the title of the book is all about.,0.55
The population was 610 at the 2000 census .,"As of 2000 , the population was 11,792 .",0.67
Only Ever Yours is a dystopian novel and probably one of the most unsettling I've ever read.,ugh I wanna read the next one --------------------------------------------------------------------------,0.37
"There are over 35 formal flowerbeds, geometric pathways, rose arbor, grape arbor, fruit trees, and vegetable and herb gardens.",A greenhouse is used extensively to provide seedlings used on the estate.,0.4
It was remade in 1952.,The film's art direction was by Robert Neppach and Erwin Scharf.,0.45
The species is also known as the Common Hippopotamus or the Nile Hippopotamus .,"' is for quickly generating category tags related to birth and death years , including living people and missing or unknown values .",0.3
i think we both got taught when we tried to help someone we cared about .,i think we both got screwed in trying to do a favor for someone we cared about .,0.83
"Glidden is a town in Carroll County , Iowa , United States .","Balsam Lake is a town in Polk County , Wisconsin , United States .",0.52
And all were inducted into the College Football Hall of Fame . '',They all made it into the College Football Hall of Fame . '',0.73
and the vultures who really do suede !,and buzzards that can really buzz !,0.36
"it 's a popular psychology , or is there a piece of truth ?","is that just pop psychology , or is there some truth to it ?",0.85
Four young boys are running down a sidewalk.,Four young boys flexing for the camera.,0.41
But he is such a great guy and loves her for who she is.,He is a great guy and loves her for the person she is.,0.8
"And if reality TV really contained as many complicated, engaging characters as this book -- well, I would watch more of it.",(I really only do cooking shows.,0.34
At this point a local road -LRB- to Scout Green -RRB- runs between the two carriageways without a link to the motorway .,"The district of Locarno -LRB- also called Locarnese -RRB- is a district of Canton Ticino , Switzerland .",0.5
PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,0.5
I managed to parse my way through because the story was good.,As this book already has a surprisingly high number of five star reviews I have no problem with giving it a three based on editing.,0.45
A man wearing a white shirt and blue kilt dances with a woman in a green dress.,A boy with curly hair and a black shirt is balancing on his skateboard on a ledge.,0.4
A woman with ripped jeans and boots is playing a street game.,A large group of people gather outside a very busy street.,0.3
I highly recommend that you read this book.,This is the first book I've read in months...,0.5
Long Hollow is a tributary of the creek.,The creek's watershed has an area of 7.2 square miles (19 km2).,0.44
"If you were thinking about getting it, DON'T!","If you were planning on getting it, I strongly recommend that you reconsider.",0.54
Man standing in front on automated turn stile.,A woman standing in front of a beach scene and smiling.,0.36
There were quite a few twists in Invaded that left me shocked and dying to find out more.,"Cara had figured out who was trying to ruin the alliance, and that they weren't what they appeared to be.",0.48
Galena has three schools .,Galena is a city in Alaska .,0.48
"I think she would like flowers, dinner, and chocolate!","I think she would appreciate flowers, dinner, and chocolate.",0.72
"The engine produced 55 hp (41 kW), giving the car a 90 km/h (56 mph) top speed.",The engine is front-mounted engine with rear-wheel drive.,0.59
Wacko Jacko is a sick man and look at his poor children.,Wacko Jacko is unwell; observe his pitiful children.,0.73
"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.32
I don't think I will be reading the next book in the series.,I definitely don't want to spoil anything so I will be writing this review carefully.,0.53
the casting directors are stupid or high so they cant think.,"The casting directors are inebriated, therefore they cannot think correctly.",0.69
"A masked steel worker in orange works on a piece of metal, yellow sparks flying.",African American children playing in a street in front of a yellow car.,0.31
A man in white playing an instrument outside.,a man falls out of his kayak.,0.27
ca n't you really feel it ?,you seriously do n't smell that ?,0.37
Here's a girl who just is.,She wants nothing from him--not even his attention.,0.45
What can I say I need MORE.,I can't say I like this Emma much and he friends are super annoying.,0.36
I hope they do not make a mistake like they did with the secondone.,Yes but do not expect the financial responsibility to fall on my shoulders.,0.28
Rhesalistis is a monotypic moth genus of the family Erebidae erected by George Hampson in 1926.,"Its only species, Rhesalistis rotundata, was first described by Rothschild in 1915.",0.5
The new rings bring the total number of Uranian rings to 13 .,As of 2010 people know that the Uranian ring system have 13 rings .,0.71
have you ever heard of pajamas ?,"you totally drool on her , mate .",0.26
"When Green tore his ACL in a preseason game , Warner took over as the Rams ' starter .","When their main quarterback Trent Green was injured in a preseason game , Warner became the starter .",0.72
"The album included the group's first major international hit, ""Emma"" and ""Disco Queen"".","The album did not contain the song ""Brother Louie"", which had been a US hit for the American band The Stories.",0.52
"That said, I had a great time living in this book.",It is hard to believe there is anyone left who might want to read The Hunger Games and hasn't.,0.46
"Catherine Fournier (born 7 April 1992) is a Canadian politician, who was elected as mayor of Longueuil on November 7, 2021.",She is the third female mayor in the city's history.,0.35
Palak is one of the 51 union councils of Abbottabad District in the Hazara province of Pakistan .,Palak is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of Pakistan .,0.89
Reading the blurb made me interested in reading this book.,All the emotions this book had made me feel.,0.61
"Second, the music at the end?",Towards the end was intense.,0.4
"The language has been inspired , especially EJB3-QL , by the native Hibernate Query Language HQL .",The language has been inspired by the native Hibernate Query Language HQL .,0.68
thats just how they are :( its a shame lol,It is a shame that they are like that.,0.5
I feel sorry for the books that I will read after Heir of Fire.,: More than one person recommended this book to me.,0.48
Uwe Seeler -LRB- born 5 November 1936 in Hamburg -RRB- is a former German football official and retired football player .,"Alain Giresse -LRB- born 2 August 1952 in Langoiran , Gironde -RRB- is a retired French professional football -LRB- soccer -RRB- midfielder .",0.58
"Waco is a city in and the county seat of McLennan County , Texas .",It is the county seat of Morris County .,0.4
religious extremism continues in pakistan despite the banning of militant groups.,religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.,0.91
