sentence1,sentence2,label
there's nothing special about it if their isn't something in the kiss.,If the kiss wasnt something then there is nothing special about it,0.82440704
"For a girl, try late twenties.","For a female, I recommend them in their late twenties.",0.8237357
"And yes, before I know it, it is past 2 am and just couldn't put the book down!","Honestly, I couldn't put this book down.",0.6408359
maybe we have something for you .,and you pitch in for trophies if we win .,0.3069207
It has everything I look for in a novel.,There has to be some suspense.,0.43137664
"Robertsdale is a city in Baldwin County , Alabama , United States .","Apopka is a city located in Orange County , Florida , United States .",0.52776563
Who is after her and what could happened?,Who is the current A?,0.27786344
So I'm quite happy with how this book turned out.,I love how diverse the book is.,0.62035924
"The naming information was given by the discoverer's widow, who was also the daughter of prolific astronomer Johann Palisa.","The historic ruins are located close to Lienz in East Tyrol, the home town of the discoverer.",0.44379824
Newgrounds is an American entertainment and social media website .,"Newgrounds is an American website hosted in Glenside , Pennsylvania , United States .",0.7745851
This book was tough to read.,This book has excellent ratings on Goodreads.,0.5379322
"As governor of New Jersey from 1911 to 1913, Wilson broke with party bosses and won the passage of several progressive reforms.",To win the presidential nomination he mobilized progressives and Southerners to his cause at the 1912 Democratic National Convention.,0.4665628
It is sometimes referred to as Gothenburg metal because of the city in Sweden where it became popular .,Starting in the town of Gothenburg in Sweden it is sometimes referred to as the `` Gothenburg Sound '',0.7264745
either u need the money or not just that simple,It is simply a matter of whether or not you need the money.,0.75811285
just the little things .,"just little things , you know .",0.9330436
"Every person more or less doing this, don't worry.",It's something everybody does and you shouldn't worry about it.,0.7570174
The characters were interesting and dynamic - I found that I cared for them.,And the romance was to die for.,0.33044693
He won the FedEx Cup in 2008 .,Vijay also won the FedEx Cup in 2008 .,0.7762357
She is a Fox News Channel contributor.,"She once served as a senior fellow at the Alexis de Tocqueville Institution, a conservative Washington, D.C., think tank.",0.3108583
It is very densely populated and contains many older terraced houses giving it a Victorian era atmosphere.,The area falls into the Cathays ward.,0.3192132
My favorite by far is definately Chris and I think he will win!!,My favorite and the selection for winner is Chris.,0.89040923
"10 out of 10, if 10 is the worst they can be.","On a scale of one to ten, with ten being the worst, he is a ten.",0.7136117
"I read this book for my MLIS ""Resources for Children"" class.",But I don't want to read book 2!,0.29256317
"Bellemeade is a city in Jefferson County , Kentucky , United States .","Mallard is a city in Palo Alto County , Iowa , United States .",0.33354664
A bit of a dreamer and thinker Kiera always has her thoughts and her dreams inside herself.,One day she finds herself thrown into a mystery.,0.30467403
"The Athenians and Eretrians had succeeded in capturing and burning Sardis , but were then forced to retreat with heavy losses .","The show follows Aang 's journeys to complete this task , during a war instigated by the Fire Nation when he was frozen .",0.3999129
"You wanted equality so very much, now you've got it.",You now have to equality you desired.,0.8252777
A steam engine and train moving toward the camera.,A large bird of prey flying towards the camera.,0.48069066
A great way to continue the story of Will and Lake.,Maybe the third will be great.,0.25346914
"When they arrive back on Bannerman Road , Sarah warns Maria not to get involved as her life is too dangerous .",Then they start feasting on the carcass .,0.08340123
"bill , i think you guys should get out of there !",do you think it 's why i ca n't get a date ?,0.22812143
A pot of liquid is at the center of a tinfoil covered plate.,A pot of food is placed in the center of a red tablecloth.,0.579474
"He is most noted for his spells at Brann, but he did also play for Moss, Austria Wien and Fredrikstad.",Kvisvik won the Norwegian Cup with Brann in 2004 and with Fredrikstad in 2006.,0.53618455
"and attracting him , and do what he likes ,",Attract him by doing what he likes.,0.8603289
I don't know what to do.,What is the name of that band?,0.19635943
A choir dressed in white and black performing on stage.,A man in a white shirt playing a black and white guitar.,0.51650006
Up there on the moon.,"Oh, BTW, there's no religion.",0.16202757
"Yes, I hope you will have a happy new year.",have you tried the internet or a music store.,0.15503675
"promise him you won't tell your mom or dad and if you have to, earn his trust.","Promise him that you will not tell your mother or father, and if you have to, earn his trust.",0.97223175
"The Akshara Theatre, situated on Baba Kharak Singh Marg, was constructed (including the furniture and lights) by him in the early 1970s.",It is a hub of cultural activity in New Delhi and is studied by architecture students.,0.3109677
A man with glasses is playing his instrument in a small crown of people that includes another man in a suit with a trumpet.,"A man holding his arms out horizontally, and gripping a fencing sword in his right hand, as people in the background do the same thing.",0.4177779
us women think we are going to hurt their feelings.,"Women, including myself, believe we are going to cause them emotional distress.",0.8231238
It made me laugh and cry and feel so incredibly human.,I recommend this book to everyone.,0.22649628
"Tyler would beat Derek, I think.",I think Tyler would be victorious over Derek.,0.9431829
can you tell us exactly what is happening ?,can you tell us exactly what 's happening ? you are in excellent hands .,0.72688484
i 'm sure in time you 'll come to see it 's for the best .,i 'll tell her you called her and then you 'll hear from her .,0.310283
Do you think that you got it from him?,Hope that you found the answer useful.,0.28899065
But it's a good book.,Saving Wishes was a good read.,0.46658745
"Travagliato is a comune in the province of Brescia , in Lombardy , Italy .",The Province of Mantua is a province in the Lombardy region of Italy .,0.64560854
sounds like a non sequitur to me.,They sound like a non sequitur to me.,0.9168999
The Gladers are not safe yet.,Really starting to not like this series.,0.08924984
This book was so heartwarming.,Red Queen for me was sort of a frustrating book.,0.531924
Man in an orange blanket sleeps on the street.,A woman is shopping in the night street market.,0.25463724
"The characters, for the most part, were very interested and well planned out.",I remember loving it so much more when I read this in HS.,0.22764158
You have to get his ID to add his name.,It means that you are going to have stew for dinner.,0.15182203
"In addition, you're the who knows best whether or not you like him.",There is no problem if you fall in love with a man who is your best friend.,0.52930427
A brown dog wades in the water.,A dog splashes in the murky water.,0.8577853
"Another 'line' could just be to say something like 'man, I feel like coffee.","You could just say something like ""I am in the mood for coffee.""",0.81292117
The language of the culture was wiped out.,"The language appears to have been an isolate, the last survivor of the pre-Austronesian languages of central Indonesia.",0.41851938
you remember chewing up that ear ?,thank you for keeping us safe .,0.122384734
But that cannot justify her behavior in the latter part of the book.,"Eva and Zenn's chemistry ...<3 Its magical, intense and beautiful.",0.25366795
"Pleasant Hill is a city in Polk County , Iowa , United States .","Brooklyn is a town in Clay Township , Morgan County , Indiana , United States .",0.66490006
Several daughters of this house achieved high status.,Adelaide married Hugh Capet and was thus the first Queen of France in the era of the Direct Capetians.,0.2205507
"when im trying dont let them, they start get mad, and thinking that i dont like them","When I am trying, do not permit them, they begin to become mad, and believing that I do not favor them.",0.9130971
"Or in this case, my sister.",Which stands to reason why this book would be another thing we ended up sharing and loving.,0.16106272
Or not knowing what happens at all would be better than this crap.,I am not going to say too much because it is best going into the book without knowing much so.,0.5233944
I didn't know what to expect when I picked up this book and I was beyond pleasantly surprised.,I didn't really know what to expect when I started this series...,0.688002
"And yet, with all that is in this book, there is still so much we don't know.",Who is on the side of the Capital?,0.09156181
Two men and two boys look over the deck of a boat.,A woman in her underwear on a pillow while men look at her.,0.31283703
"From that point on, Mohammad Ibrahim Malikzada took the military responsibility.","Although he was not a military officer, he turned into a fully-fledged inclusive militant.",0.4394452
"If he is nice, then you should maintain a relationship with him.",If you don't beleive me take a chance.,0.22894831
he 's got the power .,he has that power .,0.9469525
The part of economics that is most like physics is called microeconomics.,Side note first: I don't think that physicists always agree on their theories and predictions.,0.28166577
look first try getting your self-esteem up do things you would never do.,First try boosting your self-esteem by trying things you would not normally do.,0.9385101
Skol was initially created to be a global beer brand .,Skol is a brand of beer made by the Danish company Carlsberg Group .,0.7803148
I think at the end it's not importand how many boyfriends u made to add to ur list.,"At the conclusion, it is not important how many boyfriends have been compiled.",0.8332747
"Iran, world powers begin new round of nuclear talks","Iran, world powers pledge new nuclear talks",0.88085186
Ingonish consists of five communities :,Five at the outside .,0.25297862
"Steve, what question would you like to ask?",but it you that has do deside what you think,0.27424833
X originated at MIT in 1984 .,X was developed at MIT in 1984 .,0.9061503
This book reminds me of The Iron fey.,"Hmm, reminds me of the Gone series with the dome...",0.45398074
but what about them ?,but what of those lives ?,0.7267143
The evangelical organization Desiring God is named for his book Desiring God : Meditations of a Christian Hedonist(1986).,"He started the evangelical ministry named Desiring God , after his book Desiring God : Meditations of a Christian Hedonist .",0.80348325
"from deep hatred , my last breath is upon you .",how did this happen to you ?,0.07456444
`` Shire '' is the most common word in Australia for rural Local Government Areas(LGA).,Shire is the most common word in Australia for the smallest local government areas by population .,0.88015467
i sunbathe naked and i do n't want you around and horny .,"i almost did n't because i was so mad at you , but this was too good .",0.35420102
"I was wrong about who Elizabeth really was, right about the heritage of her father).","Elizabeth Caldwell may be a stone talking about her life, but she's not a stone.",0.4883801
"As I'm reading it, all I can think was ""I'm so glad I didn't have classmates like that"".",I can see what all the hype is about now.,0.23068243
"Hurt is a town in Pittsylvania County , Virginia , United States .","Hurt , Virginia is a town of Virginia in the United States .",0.8660901
he was grinning as the man grimacing only when he felt he had taken a good shot .,he was grinning as a man only does when he feels he 's fooled you right good and proper .,0.718402
"Woodlawn Park is a city in Jefferson County , Kentucky , United States .","Gravity is a city in Taylor County , Iowa , United States .",0.37348613
The Rocky Mountains(or Rockies)are a major mountain range in western North America .,The Rocky Mountains(often abbreviated to Rockies)are a range of mountains in the western United States and Canada .,0.9138037
"After learning the truth, Brady now is keeping Sabine's secrets as well as her own.","""Grief is a strange animal, Brady.",0.28904182
"Haymarket is a town in Prince William County , Virginia , United States .","Haymarket , Virginia is a town of Virginia in the United States .",0.89497745
US releases initial report on fracking impacts on water,Men in China detained after taking girls to hotel,0.055626526
they sat down gratefully in the dusty track .,they run their experiments with or without our help .,0.23697425
eurostat established these parity terms in agreement with the statistical authorities of the member states .,eurostat has calculated those parities in agreement with the national statistical bodies .,0.9081556
Kind of like trying to take a shower with your clothes on.,That would be the same as taking a shower with your clothing still on.,0.87945664
"Overall, Not awful, but I'm glad the series is over now.","It's not necessarily a ""need to read"" for the series but it's a nice read.",0.6105081
Beriberi is a nervous system ailment caused by a thiamine deficiency(deficiency of vitamin B1)in the diet .,Beriberi is a disease of the nervous system caused by a person not getting enough thiamine in the diet .,0.9258256
Not what I thought it would be.,"Was looking for a fairytale retelling, but it isn't.",0.32252038
A rock climber in a red helmet looks down the cliff.,A man is rock-climbing up the side of a cliff.,0.69992125
I don't know where that came from.,"I don't know how could I explain this well, but somehow it's lacking.",0.521609
Direct cost is the nomenclature used in accounting.,The equivalent nomenclature in economics is specific cost.,0.7231754
A man is sitting along the beach playing a guitar.,Kids with colorful clothes on are playing.,0.13682862
"Naraku disguised himself as InuYasha and attacked Kikyo 's village , fatally wounding her .",Kikyo nearly died because Naraku turned into Inuyasha and attacked her .,0.76294714
The county seat is the city of Willows .,Aracaju is the capital and the largest city of the state .,0.34683785
At the same time the charges on the GAG chains attract ions and water molecules by the Donnan effect.,The increased water volume between the fibrils results in forces that tend to push the fibrils apart.,0.31716782
well i don't really have an answer cuz i don't know what state u live in.,I cannot answer that question since I do not know what state you live in.,0.8646802
I am not really sure what to say about Allegiant - the ending is... sad.,"If we only care about what happens in the end, then we risk missing out on the journey.",0.41525483
The bioethics in the story is the main theme.,The story is definitely addictive.,0.33800414
"But it has happened, such as Manitoba in 1941 as discussed below.",Canada's plurality voting system means that minority governments are relatively rare in comparison with countries that have a proportional representation voting system.,0.21442038
you could hurry a little .,because you looked at him .,0.19346008
A bird holding on to a metal gate.,A multi-colored bird clings to a wire fence.,0.64487934
An African woman in a brightly colored dress is playing her drum.,A woman in an orange outfit is holding a tennis racket.,0.38210475
have your friend flirt and ask if he has a girlfriend and what does he think of you.,Get your friend to ask him if he has a girlfriend and what his opinion is of you.,0.9147796
"hey , you respect your stepmom .",can you prove he 's wrong ?,0.15928373
"This books also features some realistic language (gasp, profanity!)",and some discussion of sex (whoa!),0.4141507
It has kind of a cheesy name like Tom Waits for no one or something similar,"It has an awkward name similar to ""Tom Waits For No One"" or something of that nature.",0.90614724
you put the money in the second table .,you put your money in the other drawer .,0.8051714
Stocks rise in early trading,Stocks inch higher in early trading,0.93574095
"Obama coming 'to listen' to Israel, Palestinians",Kerry Welcomes Arab Plan for Israeli-Palestinian Talks,0.4643697
"Mathura(, IAST : ' is a city in the North Indian state of Uttar Pradesh .","Mathura is a town in the Indian state of Uttar Pradesh , India .",0.936086
Strasser never pulls any punches in his books and this one was true to form.,I'm not going to continue with this although there's another book - I just didn't end up getting invested in the story or Lara Jean.,0.36405987
"It is possible, but it will have to be a docile female betta and a bigish tank.",We tried putting a male betta in a community tank once.,0.4493831
I was shocked that a government would be so callous about the lives of it's best and brightest young people.,Each book was getting better than the one before.,0.23454563
we all do special things in childhood .,"oh , we all do strange things in our childhood .",0.8526004
"`There can't be anything between us.'""","Eden, a senior at her high school, needs to take an elective.",0.053872522
"`` there 's one other option , '' peewee said carefully .","peewee said slowly , `` there 's one other thing- ''",0.8526521
"At least, that's what it did for me.",I was practically chomping at the bit for the next book after reading the teaser at the end of this book.,0.2250289
"hawat , ldaho , your father :",your whole life is inspired by you .,0.31383938
and it put a LOT of preassure off of me!,It took a lot of pressure off me.,0.5514185
A horse standing near a gate with another horse in the background.,A group of river barges with trees in the background.,0.3237542
"if i kill clay , the irish go , the business will break up , and the feds will get us all .","if i kill clay , the irish walk away , the deal falls apart , and the feds take us all down .",0.92635274
"Personally, I don't really think sex gets you anywhere with guys, they just want some.","Personally, I think that guys just want sex and it does not really get you anywhere with them.",0.90685856
that means more than you could imagine .,`` one more year and you have to retire .,0.17952457
"Kyle/Adrian lives in NYC and eventually falls in love with sweet, bookish Lindy.",I read this book when I heard that it was going to be turned into a movie soon.,0.27259374
Be proud of being an Elvis fan!!,Be proud and honest of being an Elvis fan!,0.9310646
"The characters were nice and everything, but they're not memorable.",The author doesn't give us enough character building for us to have a sense of who they really are.,0.53253156
sure there are plenty of them!,I am sure there are several options available to you.,0.6117335
They are also used extensively in cured-in-place pipe applications.,Departments of Transportation in the USA also specify them for use as overlays on roads and bridges.,0.44768417
french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,0.8616576
only if you get black eyes from running up or down stairs,Only if you get black eyes from running up or down the stairs.,0.94593704
I realized that at that moment they fully understood what it meant to truly love someone and that was something that Eve taught them.,"Though I did love the book, of course there were a few small flaws.",0.26678455
Theres even enough sperm in pre cum to get you pregnant.,Pick all of the good guys out and the rest you can get rid of with a shotgun!,0.28869912
The city is the county seat of Butler County and is known as the Camellia City .,Its county seat is Troy .,0.37674755
hi i think this song is from enimen,"Hello, I think the song is from Eminem.",0.84109485
"if you do n't want to do worse , i suggest you stay away from `` street . ''","unless you want some more of us , i suggest you stay away from the streets .",0.7344943
"This book was really good, I like how to was written in letters to someone from the main character.","The book started out slow for me, and it took me to page 211 to really appreciate the character.",0.5782672
It is about long and wide .,Karikala Chola was the most famous early Chola .,0.089420356
of course i know what you 're doing .,"of course , i know about what you 're doing over there .",0.8577726
"Clay City is a city in Powell County , Kentucky , United States .","Jackson is a city in Clarke County , Alabama , United States .",0.52505434
"no , i feel for both of them , and i do n't want to hurt them .",we do n't want to hear the ear story .,0.3760364
The song was: Art Garfunkel - All I Know,"The song was Art Garfunkel's, All I know.",0.950269
Three elderly women wearing coats and carrying purses are walking with their back to the camera.,A woman in a black jacket walking in black boots and jeans with a brown handbag on her shoulder.,0.48026407
A black dog in a grassy field fetching a colourful toy.,A girl with blue highlights watches a dog leap to catch a frisbee.,0.2922277
Do what your emotions lend you to doing.,"Mike, do you have any idea what that was?",0.16858879
china will resolutely oppose the means of the delivery of mass destructive weapons.,china has always opposed the proliferation of weapons of mass destruction.,0.83845687
"and if history is repeated , the baby will be there for me .","and if this is history repeating itself , then this baby is going to be here because of me .",0.8842529
Ashya's Parents Arrive For Extradition Hearing,Ashya King's parents freed from jail in Spain,0.6703596
A bird is flapping its wings in the water.,A black swan flapping its wings on the water.,0.7332928
A motorcycle parked next to a car.,A BMW motorcycle parked between two cars.,0.7096895
Burundi has the University of Burundi .,Burundi is a small country in Africa .,0.59202075
The band was formed in 1991 while the members were students at Tokyo 's Meiji Gakuin University .,The band was started in 1991 when the members were students at a university near Tokyo .,0.9204464
"Pescia is an Italian city in the province of Pistoia , Tuscany , central Italy .","Pescia is a city located in a central zone between the cities Lucca and Florence , in Tuscany , Italy .",0.8799655
Seriously people READ THIS BOOK!,"Overall, this is a good book and I'm glad I read it.",0.5291021
"If you want some diamonds for your birthday, just ask!","If you would like diamonds for you birthday, simply ask.",0.97708637
"GIRLFRIEND, ITS A FACT YOU ARE IN LOVE!!","Girlfriend, this is a sign that in fact, you are in love!",0.8176103
The males can leap over 9 m in one leap .,The males can jump a distance of 9 m in one leap .,0.94983345
your guy will surely be hurt if he finds out that you've been going out with this extra guy.,"Your guy will be hurt, if he finds out you have been going out with another guy.",0.9104974
Do not let someone else tell you what is wrong or right.,You can do this if you do not make a commitment before you have decided.,0.23560499
"Two German tourists, two pilots killed in Kenya air crash",Senator Reid involved in Las Vegas car crash: CNN,0.35654697
This book was hard to read.,"In truth, it was a decent read.",0.58030367
stryker will need a professor to control him .,"okay , will you do that , will you stay ?",0.20778497
Hialeah Gardens High School serves Hialeah Gardens .,Hialeah Gardens is a city of Florida in the United States .,0.5741406
"Now while the ""zombies"" eat kids and are in various states of bad shape and near decay, they are not dead, so not really zombies.","However, the book will please the most avid zombie fan.",0.37996525
I would be caught between David and Nikolai.,It seemed like he wanted to be caught.,0.31132978
"John Michael Cooley (born September 14, 1966) is an American songwriter, singer, and guitarist from Tuscumbia, Alabama, near Muscle Shoals.",He is a member of the band Drive-By Truckers.,0.25149733
if your 20ish then you can have that talk.,if you pause it you can totally see it.,0.3273849
A close-up of a sheep with its tongue hanging out.,Close up image of a sheep with it's tongue hanging out.,0.94398
"Zero, the book, is great.",Great book from a great point of view!,0.62292725
"The way you are, why do you think she likes you.",Just be honest and do not try and pretend you are something that you are not.,0.369523
so that 's principle number one ?,"so , rule number one ?",0.84615266
It is really truly incredible and never loses momentum.,"I could go into depth about all the birds, the flowers, trees and *gasp* the betrayals!",0.30515856
Men 's hanbok consists of jeogori and baji which means pants in Korea .,Men usually wore Jeogori and baggy pants called Baji .,0.761317
"In the United States many states have laws restricting public profanity , excessive noise , and disorderly conduct .","She was the first Second Lady of the United States , and the second First Lady of the United States .",0.11891526
ask me again without the weapon .,ask me that question again when you do n't have a gun .,0.7918759
This was filled with sex!,"Hot, but more appropriate for adults.",0.21078685
Check out more reviews at WormReview A Book Blog The second book was just as good as the first one.,I have read many reviews that said this wasn't as good as the first book and they wish they had never read it.,0.6105856
"Tom Service, music critic for the Guardian newspaper, has called her ""arguably the world's most influentially experimental cellist.","""Stephen Brookes wrote in the Washington Post, ""The spectacularly gifted cellist Frances-Marie Uitti has made a career out of demolishing musical boundaries.",0.481685
She did backup for another Female artist I like.,She provided backup for anothr female artist I am fond of.,0.9334805
what are you talking about ?,are you disobeying a direct order ?,0.24467352
you 're most welcome to stay down there if you 're more comfortable .,"if you try , only you 're robbing yourself of experience",0.23403458
A man in a colorful beanie hat next to a woman holding an umbrella.,A woman in a blue coat is standing with her arms crossed.,0.22605836
I thought the whole plot was designed to kick Jeremiah when he was down!,"Start with Moon Dwellers, then Star Dwellers before this one.",0.14004688
I listen to rap and i never heard of dat song,"I listen to rap music, but I have never heard that song.",0.91116494
we are not releasing any redundant information .,we 're not giving out any unnecessary information .,0.9303641
there was a leak .,there 's a serious leak .,0.81185776
Sometimes she would have pretty poor connectors.,"i admit it, i never would have picked up this book if not for the urging of a friend.",0.14707896
Shahrukh - you don't know the spelling of shahrukh.,and see where you need work.,0.19108967
N WHAT WE WANT OF LIFE?,And what we want of life.,0.8714195
a man on a dirt bike jumping very high.,A man on a motorbike jumping with the sky behind him.,0.65073913
the medical smell irritates his nostrils .,the medicinal smells offended his nostrils .,0.9093093
you 're too drunk to find your way back .,you are not going out of this house with that thing in your nose .,0.42599168
"Dener Souza Pacheco(1983 -- March 6 , 2010)was a Brazilian actor and model .","Jesse Adam Eisenberg(born October 5 , 1983)is an American actor .",0.42806542
"of course , you know what would go really well with a good cigar ?","tessa , is it just my imagination , or do you really care about my little girl ?",0.18310389
You just don't end a book like that.,I guess what I'm trying to say here is that I loved this book before I reached the end.,0.52447855
"Downey is a city in Bannock County , Idaho , United States .","Grand Mound is a city in Clinton County , Iowa , United States .",0.5390094
Its functions are to move the scapulae and support the arm .,"Lowering the Admiral 's personal flag was a sign of surrender , and even an unintentional fall was unacceptable .",0.28050998
"but you are bitter , and you 're lonely .","you pompous beginner , you talentless potato !",0.3608244
"hello , coreen , it 's me .","hey coreen , it 's me .",0.97493666
"It was built between 1871 and 1875, and is a large two-story, Italianate style brick dwelling.",It has a low hipped roof and sits on a stone foundation.,0.38116005
"our fighters are attacking nato planes , `` the officer reported to the officer in charge of the frontline .","`` our fighters are engaging nato aircraft , '' the frontal aviation officer reported .",0.83934844
"Oneonta is a city in Blount County , Alabama , United States .","Bald Knob is a city in White County , Arkansas , United States .",0.5894985
what did he do ?,"what was he doing , will ?",0.69091326
The term Communion is derived from Latin communio(sharing in common).,Deuterostomes(taxonomic term : Deuterostomia ; from the Greek : `` second mouth '')are a superphylum of animals .,0.3708204
But the ending left me with some many questions and no answers to come anytime soon.,This book has left me utterly devastated...I have so many emotions right now.,0.40121597
No website for free episode now.,There isn't a website for free episodes anymore.,0.9249346
Mitsuteru Watanabe(born 10 April 1974)is a former Japanese football player .,"Dilma Vana Rousseff(born December 14 , 1947)is the 36th and current President of Brazil .",0.27360272
"The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.","The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.",0.50858974
it 's fine are you okay ?,"i want you to look in the drawer ,",0.20258221
They're all sick and soon will be nothing more than the blood thirsty monsters people believe they are.,"At first, I was very annoyed by all this pining and stuff, but... yeah.",0.23269969
we will inform the families of those we have been able to identify .,we 're contacting the families of those we have identified .,0.8483246
cd r quality is better quality,CD R quality is superior.,0.8584095
"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.","The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",0.7522086
"On the other hand, though, they enfuriate me sometimes.",Why twelve effing books when you could only do seven (the magic number)?,0.040500224
"Coulter is a city in Franklin County , Iowa , United States .","Griggsville is a city in Pike County , Illinois , United States .",0.60294795
"But stick with it, and about half way through it feels like a totally different book!",I'm also left feeling furious for her by the end of the book.,0.36242822
"Other notable accolades for its alumni include 34 Emmy Awards, 7 Tony Awards, 8 Academy Awards, and 3 Saturn Awards.","Since 2012, Berklee College of Music has also operated a campus in Valencia, Spain.",0.25444493
A man holding a baby who is petting a pony.,There is a man swinging off a rope swing into a lake.,0.2829725
And don't even get me started on those Augurs.,Creepy as hell but so very interesting.,0.14355567
american cartoon should go first then.,"American cartoons should go first, in that case.",0.91633505
It is a drug commonly used to treat acne vulgaris and keratosis pilaris .,"As a drug , it can be used used for the treatment of acne vulgaris and keratosis pilaris .",0.91851616
"we have a bioreactor , a particle protector , a pair of laser microscopes .","we got , uh , bioreactor , particle protector , couple of laser microscopes .",0.9809278
Clinton calls for friends of Syria to unite,Plastic artist calls for greater support for new talents,0.3648153
I didn't much care for the writing style of this author.,this wass really good but for some reason i just didn't enjoy it as much as i expected to.,0.39729688
3 suspected extremists were released on bail.,1 suspected extremist was provisionally released without bail.,0.7885699
