text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
52,3.2429588,2.9496171,3.2718406,3.067385,2.9457545,3.029692
53,3.505262,3.2662768,3.5238972,3.3936107,3.3886013,3.07049
54,2.8655665,2.573867,3.0113783,2.8612552,2.679317,2.7152002
55,2.5835557,2.3717723,2.6985962,2.4210699,2.2323766,2.5731552
56,2.92227,2.63355,2.9914412,2.724976,2.4791489,2.8185623
57,3.779773,3.3978512,3.6140065,3.3960733,3.3990986,3.704372
58,2.839928,2.5992713,2.7934027,2.7650247,2.9121823,2.7401013
59,3.7943199,3.5929887,3.6604042,3.5315404,3.775455,3.8755965
60,3.6221533,3.4418752,3.6260448,3.475059,3.599128,3.287813
61,3.810144,3.3893516,3.6039689,3.5370405,3.5577297,3.6242747
62,3.6287549,3.3685772,3.581875,3.3502564,3.3308914,3.437922
63,2.9253232,2.6582315,2.9181516,2.6743093,2.5764463,3.0172386
64,3.5605557,3.143222,3.5300486,3.2987404,3.2863193,3.2813656
65,3.7147963,3.4162014,3.6025434,3.5179925,3.6351817,3.5754137
66,3.367775,3.0289142,3.5975587,3.5233657,3.4044943,3.293184
67,3.7254376,3.5392652,3.8318672,3.8526359,4.0164857,3.6014364
68,3.1460102,3.060187,3.172263,3.1351936,3.2682335,2.8211424
69,4.0742044,3.781695,3.906197,3.8071773,3.9763558,4.013464
70,3.2199755,2.8861327,3.4367816,3.133362,2.9181569,3.1407077
71,3.1533756,2.9084454,3.2947407,3.17134,3.1012547,3.0573025
72,2.9666777,2.7011454,3.02229,2.8482003,2.6054692,2.962153
73,3.2944324,3.358297,3.558192,3.3965585,3.9305735,3.4951808
74,3.1134708,2.8956726,3.1751723,3.048516,3.0068433,2.4552941
75,3.7715185,3.6478033,3.597623,3.686781,3.9967053,3.46833
76,3.2211504,2.9761662,3.2609768,3.0818012,2.9237008,3.0562177
77,4.0391874,3.8241992,3.8186326,3.8284528,4.122768,3.9543788
78,2.553096,2.356222,2.6118376,2.4699872,2.444568,2.6215994
