negative,positive
0.9988543,0.0011457048
0.9988663,0.0011336856
0.998845,0.0011549729
0.9988481,0.0011518822
0.99774987,0.0022501326
0.994266,0.0057340427
0.99848074,0.0015192486
0.998787,0.0012130697
0.99846953,0.0015304332
0.9978218,0.0021782543
0.9985448,0.0014551668
0.99863786,0.0013621834
0.99879104,0.0012089526
0.99869955,0.0013004502
0.9985411,0.0014589438
0.99858105,0.0014189252
0.99875295,0.0012470448
0.99876285,0.0012371194
0.9988426,0.0011574295
0.99880826,0.0011916873
0.9986559,0.001344035
0.9989371,0.0010629604
0.998779,0.0012209876
0.9983563,0.0016436557
0.0046183476,0.99538165
0.9988991,0.0011008757
0.99841857,0.0015814534
0.0024577233,0.99754226
0.97437954,0.02562045
0.9983759,0.0016240923
0.99839526,0.001604766
0.9941176,0.005882343
0.6066634,0.3933366
0.9975178,0.002482226
0.9986823,0.0013176899
0.9989091,0.0010909422
0.99827516,0.0017248589
0.9988607,0.0011392762
0.9987244,0.0012756336
0.9969041,0.003095852
0.99875534,0.0012446827
0.9952264,0.004773568
0.99891543,0.001084619
0.9988943,0.0011057548
0.9988305,0.0011694813
0.99854004,0.0014600251
0.9988575,0.0011425128
0.21586744,0.7841326
0.9988815,0.0011185155
0.0017827207,0.9982173
0.99893576,0.0010641812
0.998895,0.0011050386
0.9985671,0.0014329002
0.99887234,0.0011276922
0.99612504,0.0038749492
0.9987066,0.0012934697
0.998618,0.0013819936
0.99862754,0.0013724674
0.99837863,0.0016213739
0.9988549,0.0011451101
0.99873453,0.0012654219
0.99874437,0.0012555525
0.9783205,0.021679552
0.9972606,0.0027393715
0.99763536,0.0023646296
0.99703896,0.0029610575
0.98857784,0.011422113
0.99834716,0.0016528403
0.9985336,0.001466357
0.99882025,0.0011797278
0.99852693,0.0014730941
0.99880385,0.0011961214
0.99891496,0.0010850136
0.99857616,0.0014238667
0.9983291,0.0016709381
0.9975794,0.0024205947
0.9837779,0.016222183
0.998588,0.001411945
0.9984592,0.0015407387
0.9986083,0.00139169
0.9984291,0.0015708692
0.99785304,0.0021469707
0.0038885823,0.99611145
0.9977525,0.0022475638
0.9987791,0.0012208511
0.0047202236,0.9952798
0.5761793,0.42382067
0.9978403,0.002159694
0.9986104,0.0013896556
0.9980782,0.0019217775
0.9981762,0.0018237394
0.9949646,0.005035373
0.9983596,0.001640329
0.99357045,0.0064295614
0.99828655,0.0017134871
0.99886775,0.0011322211
0.99847394,0.0015260304
0.99769586,0.0023040967
0.9987866,0.0012133365
0.9986286,0.001371385
0.9980075,0.0019925372
0.9986755,0.0013244136
0.9989549,0.0010450507
0.9924212,0.0075788302
0.99549377,0.0045062597
0.020909777,0.9790902
0.99870896,0.0012910499
0.99856937,0.0014306211
0.99649495,0.003505022
0.99881506,0.0011849474
0.001445313,0.99855465
0.99765754,0.0023424234
0.9983626,0.001637408
0.9984975,0.0015024836
0.9963832,0.0036167796
0.90766597,0.09233402
0.9988796,0.0011203879
0.99751127,0.0024886806
0.9981944,0.0018056632
0.9987393,0.001260747
0.9986223,0.0013776852
0.9680675,0.031932507
0.9986449,0.0013551635
0.998823,0.0011769757
0.99865675,0.0013432071
0.99870443,0.0012955761
0.9988109,0.0011890982
0.99391866,0.006081366
0.99891496,0.0010850902
0.9984577,0.0015423358
0.99884844,0.0011515388
0.998406,0.0015940192
0.9987643,0.0012357787
0.9980014,0.0019986257
0.9984737,0.0015263
0.998698,0.0013019943
0.99858356,0.0014164856
0.99249166,0.0075083137
0.99687517,0.0031247728
0.9973355,0.0026644694
0.9982679,0.0017321208
0.9748473,0.02515266
0.99858344,0.0014165369
0.99875855,0.0012415065
0.99817336,0.0018266654
0.99852294,0.001477041
0.9988581,0.0011418989
0.9979286,0.0020713164
0.9981798,0.0018202699
0.99875987,0.0012401344
0.99867225,0.0013277567
0.9985752,0.0014247354
0.9984401,0.0015599384
0.99871635,0.001283638
0.99872154,0.0012784866
0.99863476,0.0013652802
0.99793005,0.0020699825
0.9988217,0.0011783004
0.9989556,0.001044389
0.9987752,0.0012248282
0.99830365,0.0016963207
0.99889475,0.0011052834
0.9987968,0.001203106
0.99876994,0.0012300126
0.99871695,0.0012830512
0.120799534,0.87920046
0.9988728,0.0011272223
0.9981719,0.0018280639
0.9988944,0.0011056182
0.99887687,0.001123077
0.99866223,0.0013378023
0.9986104,0.0013896491
0.99882907,0.0011709069
0.99894375,0.0010562378
0.99874926,0.0012507049
0.9989267,0.0010733319
0.99889874,0.0011012291
0.99892247,0.0010775262
0.99791974,0.002080232
0.9940852,0.0059148306
0.99543107,0.0045689824
0.9976546,0.0023454162
0.9987381,0.0012619562
0.9987942,0.0012057406
0.9945668,0.005433149
0.998781,0.0012190221
0.9988803,0.0011197245
0.9986619,0.0013381713
0.99775285,0.0022471866
0.9987036,0.0012963827
0.99668473,0.003315286
0.9988318,0.001168191
0.9988752,0.001124767
0.99849224,0.0015077486
0.9799336,0.020066358
0.9985079,0.0014920314
0.9986822,0.0013177514
0.99842405,0.0015759188
0.99871254,0.0012874532
0.99887925,0.0011207493
0.99861205,0.0013879468
0.9987363,0.0012636959
0.023675298,0.9763247
0.9985978,0.0014021571
0.9962423,0.0037577373
0.99829835,0.0017016196
0.998004,0.001995946
0.9984326,0.0015674455
0.99850935,0.0014905999
0.9983651,0.0016348563
0.998587,0.0014129773
0.9987765,0.001223524
0.9939295,0.0060704984
0.9911032,0.008896833
0.9978667,0.0021333455
0.99845386,0.0015461604
0.9986922,0.001307847
0.9984888,0.0015112221
0.9988992,0.0011007956
0.99877685,0.0012231009
0.0052993633,0.9947007
0.9981183,0.0018817497
0.998727,0.0012729281
0.9985599,0.0014401762
0.9988933,0.0011066482
0.99863905,0.0013608917
0.99883753,0.001162534
0.9973564,0.002643572
0.9937528,0.0062472066
0.9988795,0.0011204695
0.9973138,0.0026861771
0.99882036,0.0011795897
0.9638058,0.03619423
0.99859136,0.0014086048
0.9984402,0.001559757
0.9987986,0.0012013452
0.9979393,0.0020607351
0.99630874,0.003691199
0.99881303,0.0011870426
0.9816003,0.018399714
0.9984315,0.0015684307
0.99804425,0.0019557422
0.99639374,0.0036062389
0.0034949721,0.996505
0.99590105,0.004098956
0.9961933,0.0038067615
0.9988877,0.0011123441
0.9987901,0.0012099285
0.99885607,0.0011439425
0.9979613,0.0020386667
0.9981988,0.0018012209
0.9947024,0.005297536
0.9988288,0.0011711653
0.9988506,0.0011494248
0.998808,0.0011919326
0.9988217,0.0011783291
0.9983021,0.0016979261
0.9986713,0.0013287619
0.9988092,0.0011907525
0.99884355,0.0011564145
0.99852103,0.0014789397
0.9985464,0.0014535006
0.99881077,0.0011891944
0.99850804,0.0014919981
0.99870324,0.0012967434
0.9986106,0.001389409
0.99878615,0.0012138579
0.99871826,0.0012818017
0.9989023,0.0010976336
0.99839216,0.0016077665
0.8024253,0.19757472
0.99885225,0.001147695
0.99827623,0.0017238238
0.9984913,0.0015087317
0.99858594,0.001414088
0.9981932,0.0018068022
0.99584323,0.0041567474
0.9987997,0.0012002725
0.9982408,0.0017591227
0.99720263,0.0027974066
0.998059,0.0019409899
0.94705725,0.0529427
0.99848527,0.0015147185
0.9989498,0.0010501727
0.99867296,0.0013270709
0.99874026,0.0012597926
0.99880636,0.0011936392
0.9986034,0.0013966251
0.99874264,0.0012574022
0.99866736,0.0013326965
0.9988372,0.0011627964
0.99891245,0.001087522
0.9987129,0.0012871517
0.998774,0.001226031
0.998643,0.0013569794
0.9989072,0.0010927602
0.99845266,0.0015473482
0.9961786,0.003821433
0.998178,0.0018220103
0.9979963,0.0020036974
0.9987587,0.0012413114
0.9977475,0.0022524784
0.99821424,0.0017857696
0.9620435,0.037956394
0.99800223,0.0019977153
0.9987219,0.0012781341
0.9989513,0.0010486905
0.9986431,0.0013569291
0.9987073,0.0012926591
0.9988637,0.0011362664
0.99887854,0.0011214628
0.99865615,0.0013437758
0.998755,0.0012450104
0.99748343,0.0025165936
0.99824417,0.0017557866
0.9988858,0.0011141612
0.99868745,0.0013125539
0.9963636,0.003636488
0.65023685,0.34976318
0.99838316,0.0016167915
0.99889237,0.0011076323
0.9984957,0.0015042775
0.0031622672,0.99683774
0.99746525,0.0025347942
0.079774626,0.9202254
0.99865925,0.0013407052
0.9988826,0.0011173604
0.9985077,0.0014923405
0.9987375,0.0012625435
0.99887663,0.0011233878
0.99858814,0.0014118812
0.9926684,0.0073316265
0.9987696,0.0012304005
0.99821496,0.0017850745
0.9987204,0.0012795981
0.99433124,0.0056687496
0.9985567,0.0014433593
0.9971449,0.0028551463
0.99788815,0.0021118985
0.99825615,0.0017438775
0.99878985,0.0012101359
0.99890053,0.0010994136
0.9982241,0.0017758604
0.99678326,0.0032167367
0.99894637,0.0010536225
0.9987054,0.0012946011
0.99882597,0.0011740084
0.99783677,0.0021632183
0.9985353,0.0014647334
0.998906,0.0010940175
0.9988086,0.0011914349
0.9981681,0.0018318929
0.9986444,0.0013555565
0.9977457,0.002254317
0.9986498,0.0013502629
0.9988589,0.0011411009
0.98401505,0.015985
0.9983741,0.0016258816
0.99876773,0.0012323393
0.9988906,0.0011093937
0.99887305,0.0011269808
0.9983412,0.0016588088
0.99864835,0.0013517104
0.9888421,0.0111577995
0.99646807,0.003531969
0.99666935,0.0033306265
0.9984536,0.001546413
0.9987184,0.001281648
0.99800295,0.00199703
0.99884796,0.0011520743
0.9988514,0.0011485793
0.99869436,0.001305649
0.99887234,0.0011276868
0.9986243,0.0013756807
0.9941658,0.00583418
0.99757975,0.0024202748
0.99774903,0.0022509787
0.9988299,0.0011701377
0.9989182,0.0010818106
0.9942042,0.0057957857
0.99290633,0.00709363
0.0023844515,0.9976156
0.9985417,0.0014582658
0.006143549,0.9938565
0.9953113,0.004688707
0.00501534,0.9949846
0.99861014,0.0013897938
0.99891126,0.0010887531
0.998629,0.0013710806
0.5875886,0.41241136
0.99886155,0.0011384159
0.9978817,0.0021182983
0.9989447,0.001055363
0.99869317,0.0013068682
0.998271,0.0017289707
0.99836427,0.0016357797
0.9940949,0.0059050783
0.99857306,0.0014268827
0.99856335,0.0014367255
0.99779934,0.002200603
0.93217486,0.06782513
0.9987545,0.0012455217
0.998406,0.0015940199
0.9985072,0.0014927313
0.033612438,0.9663875
0.9979576,0.0020423604
0.9986172,0.0013828177
0.9984529,0.0015470718
0.99816495,0.0018350221
0.9943731,0.005626948
0.99848,0.001520046
0.99849534,0.0015047144
0.99870014,0.0012998445
0.9985538,0.0014461598
0.017908024,0.98209196
0.99891746,0.0010825874
0.9977787,0.0022212446
0.998818,0.0011820045
0.998871,0.0011289573
0.998594,0.0014060182
0.99890494,0.0010949976
0.988998,0.011001978
0.9967981,0.0032019615
0.99859184,0.0014081454
0.99755055,0.0024494638
0.9988795,0.0011204771
0.9986211,0.0013789114
0.9989135,0.0010865048
0.99886453,0.0011355296
0.9987907,0.001209376
0.9976043,0.0023957738
0.99887997,0.001120007
0.9988939,0.0011061255
0.99559504,0.004404991
0.9986879,0.0013120444
0.9986297,0.0013703392
0.99871147,0.0012885119
0.9162847,0.08371535
0.99875426,0.001245712
0.9902293,0.00977069
0.99857783,0.0014222154
0.97806066,0.021939324
0.9987017,0.0012982355
0.8117133,0.18828674
0.9988778,0.0011222156
0.99869967,0.0013002636
0.99890876,0.0010912035
0.99881554,0.0011845282
0.99845254,0.0015474728
0.9986387,0.0013613248
0.99780923,0.0021908227
0.9987471,0.0012529137
0.9986425,0.0013574453
0.9981603,0.001839678
0.99874276,0.0012572735
0.9988431,0.0011568768
0.9988275,0.001172455
0.99889284,0.0011071777
0.99499655,0.0050034192
0.9985838,0.0014162442
0.9983699,0.0016301499
0.9987686,0.001231316
0.99402833,0.005971631
0.99886996,0.0011300633
0.9989039,0.0010961436
0.99883586,0.0011641929
0.9968118,0.0031881535
0.99876475,0.0012352655
0.9977271,0.0022729058
0.99876106,0.0012389295
0.99836797,0.0016320865
0.99879634,0.0012036787
0.99866927,0.001330697
0.99825746,0.0017425191
0.99860126,0.0013987455
0.9980312,0.0019687458
0.99882597,0.0011740016
0.9980757,0.0019242989
0.99880016,0.0011997838
0.9972606,0.0027394304
0.9945075,0.0054925294
0.99855214,0.0014478782
0.9986914,0.0013086251
0.9499813,0.05001874
0.99886334,0.0011366333
0.9987054,0.001294622
0.9989171,0.0010829562
0.9984438,0.0015562337
0.0018000896,0.99819994
0.98716366,0.012836359
0.9988655,0.0011345911
0.9967173,0.0032827505
0.9974286,0.0025714233
0.047003914,0.9529961
0.9986512,0.0013488246
0.0051206355,0.99487936
0.99726886,0.0027311642
0.9980427,0.0019572207
0.00412429,0.9958758
0.4687028,0.5312972
0.9988673,0.0011327562
0.9983316,0.0016683667
0.9988575,0.001142558
0.006893375,0.99310666
0.007155163,0.9928449
0.99888986,0.001110156
0.9988733,0.0011267334
0.99040365,0.009596337
0.99676114,0.0032389024
0.9988689,0.0011310687
0.01250102,0.98749894
0.9984816,0.0015183996
0.97747624,0.022523757
0.9988803,0.0011196657
0.99620676,0.0037932212
0.99858546,0.0014145675
0.9966432,0.0033567743
0.9987804,0.0012195399
0.003753156,0.9962469
0.9987184,0.0012815887
0.9984724,0.0015276086
0.97906166,0.02093839
0.9968335,0.0031665238
0.9988741,0.0011259094
0.99851364,0.0014863946
0.996759,0.0032409749
0.99892694,0.0010730416
0.9985185,0.0014814332
0.99559194,0.0044080806
0.99745923,0.0025408054
0.9963128,0.0036871538
0.9899553,0.010044752
0.4010383,0.5989617
0.022729777,0.9772702
0.9848106,0.0151894195
0.99818003,0.0018199822
0.9980944,0.0019056558
0.99583673,0.0041632955
0.99692386,0.0030761242
0.99885535,0.0011446718
0.9988695,0.0011305064
0.9978542,0.0021457532
0.99879956,0.0012004714
0.9987907,0.0012093709
0.9979646,0.0020354397
0.99874663,0.0012533338
0.9976306,0.0023693396
0.9988763,0.0011236843
0.994739,0.005260997
0.99876666,0.0012333391
0.99737847,0.0026215806
0.99874914,0.0012509015
0.9988997,0.0011002446
0.9870566,0.01294337
0.998184,0.0018160043
0.0045278925,0.9954722
0.9978071,0.0021929073
0.99818015,0.001819821
0.99860007,0.0013999682
0.99885154,0.0011484661
0.99881387,0.0011861745
0.99823606,0.0017639096
0.99881387,0.0011862073
0.99868184,0.0013181091
0.99881965,0.0011803505
0.99853826,0.0014617967
0.9634667,0.036533326
0.99849665,0.0015033638
0.9987814,0.0012185972
0.9261887,0.07381124
0.99882823,0.001171774
0.9984542,0.0015457518
0.9988244,0.001175542
0.0047072894,0.9952928
0.99865544,0.0013445574
0.998784,0.001215986
0.0063758777,0.9936241
0.9304087,0.06959131
0.99594265,0.004057372
0.9983339,0.0016661619
0.99890375,0.0010962151
0.99893934,0.0010606656
0.9989409,0.0010591471
0.99872893,0.0012710788
0.7649593,0.23504068
0.98699576,0.01300425
0.9984987,0.0015013689
0.998621,0.0013790012
0.9989035,0.0010964914
0.99897707,0.0010229036
0.99617165,0.0038283824
0.9988937,0.0011063679
0.9983475,0.0016525042
0.9985362,0.0014638215
0.9989442,0.0010558019
0.99813545,0.0018645249
0.99863404,0.0013659612
0.99858665,0.0014133407
0.99761105,0.0023889632
0.998386,0.001614047
0.9982981,0.00170196
0.9983542,0.001645809
0.06350827,0.9364917
0.99870455,0.0012954454
0.9987669,0.0012330902
0.9984648,0.0015352288
0.99804235,0.0019576708
0.9948172,0.00518276
0.998642,0.0013579801
0.997815,0.0021849899
0.99097717,0.009022854
0.99846447,0.0015355898
0.9988329,0.0011671582
0.9980882,0.0019118038
0.9983839,0.001616102
0.9983358,0.0016642801
0.9987612,0.0012388546
0.99723864,0.0027613791
0.9984932,0.0015067474
0.99863905,0.0013609722
0.99851865,0.0014813055
0.9983581,0.0016419354
0.99783295,0.0021669895
0.99805343,0.0019465394
0.9986608,0.0013392268
0.9974057,0.002594337
0.020717816,0.97928226
0.9952472,0.0047528767
0.98443663,0.015563399
0.9984169,0.0015831122
0.9983742,0.0016257773
0.9986286,0.0013714273
0.9988105,0.0011895214
0.998579,0.0014210173
0.99821436,0.0017856915
0.99889743,0.0011025002
0.9966377,0.0033622505
0.99889284,0.0011071449
0.9989091,0.0010908553
0.9986525,0.0013474937
0.99834967,0.0016503439
0.99883324,0.0011667903
0.9987099,0.0012900776
0.9989324,0.0010676103
0.1325479,0.8674521
0.998285,0.0017149198
0.99850476,0.0014952515
0.99859244,0.001407534
0.9985073,0.0014926147
0.99886847,0.0011316217
0.11827062,0.8817293
0.9988944,0.0011056192
0.9988071,0.0011928742
0.9985746,0.0014254167
0.9983718,0.0016282552
0.9989053,0.0010946419
0.9985511,0.0014489354
0.9987962,0.0012037897
0.99886346,0.0011365056
0.9965017,0.0034983065
0.99892884,0.0010711413
0.9971723,0.0028277203
0.9989039,0.0010961258
0.9986181,0.0013818468
0.9988366,0.001163464
0.9987024,0.0012975562
0.9988405,0.0011594826
0.9980414,0.0019585823
0.972314,0.027685944
0.99846965,0.0015303502
0.9988845,0.0011154817
0.9984871,0.0015128367
0.9988293,0.0011707096
0.99863225,0.0013677008
0.9987147,0.0012853201
0.9988452,0.0011547942
0.9988636,0.0011363821
0.9986884,0.0013116391
0.99741876,0.0025811752
0.9985734,0.0014265948
0.99844897,0.0015510228
0.8350258,0.16497426
0.9988918,0.0011082878
0.99891794,0.0010820378
0.011862497,0.98813754
0.99876934,0.0012306138
0.9984909,0.0015090232
0.9987004,0.0012995846
0.9989027,0.0010973033
0.9978417,0.0021583235
0.9987159,0.0012841987
0.992475,0.0075250436
0.9982704,0.0017296408
0.9984296,0.0015703241
0.9298917,0.070108265
0.9988374,0.0011626437
0.88667935,0.113320686
0.99888176,0.0011182752
0.0037036263,0.99629635
0.9987551,0.0012449359
0.99850684,0.0014931415
0.99789494,0.0021051213
0.9974043,0.0025956994
0.99666613,0.0033339174
0.9965899,0.0034101543
0.9967679,0.003232145
0.99857235,0.0014275896
0.9985079,0.0014921103
0.9655663,0.03443372
0.99881905,0.0011809005
0.9987923,0.0012077374
0.998665,0.0013350752
0.99858224,0.0014177258
0.0042524966,0.9957475
0.9986268,0.0013732055
0.9986272,0.0013728845
0.99777466,0.0022253012
0.024886189,0.97511387
0.9986981,0.0013018908
0.9986634,0.0013365496
0.99763346,0.0023664862
0.99335504,0.006645015
0.99820995,0.0017900936
0.99866676,0.0013332849
0.9988335,0.0011664918
0.997666,0.0023340387
0.99870276,0.0012971923
0.9986767,0.0013232606
0.9988219,0.0011780737
0.9976845,0.0023154984
0.9979056,0.0020943745
0.9983742,0.0016257261
0.9013751,0.09862487
0.002631927,0.99736816
0.9972494,0.0027505083
0.9987991,0.0012009495
0.996077,0.0039229672
0.0042756824,0.9957243
0.99615127,0.0038487106
0.9933547,0.0066453004
0.998705,0.0012950093
0.9987404,0.001259675
0.9984871,0.0015128028
0.99853134,0.0014686832
0.019268857,0.9807311
0.99885464,0.0011453698
0.99668413,0.0033158371
0.9969687,0.0030313826
0.99893147,0.0010685419
0.9985222,0.0014777889
0.9982414,0.0017585928
0.98592883,0.014071133
0.99881315,0.001186891
0.9986773,0.0013226633
0.9987644,0.0012355973
0.99751246,0.0024875386
0.99826705,0.0017329247
0.99868244,0.0013175418
0.998825,0.001175026
0.9987791,0.001220936
0.9988869,0.0011131093
0.99551,0.004490049
0.9986811,0.0013189003
0.9962949,0.0037050166
0.99745303,0.002546948
0.2857139,0.7142861
0.9988772,0.0011227364
0.99878234,0.0012177114
0.99880457,0.0011954665
0.99836725,0.0016327455
0.99348724,0.0065127453
0.9986972,0.001302823
0.9987947,0.0012052503
0.9986546,0.001345322
0.9988599,0.0011401643
0.9987147,0.0012853005
0.9987212,0.0012787848
0.99742174,0.002578264
0.9985354,0.0014646483
0.9948695,0.0051305345
0.99678576,0.0032141872
0.86109966,0.13890037
0.99890757,0.0010924564
0.9948842,0.0051158015
0.9968442,0.0031558825
0.9986191,0.0013809141
0.99706286,0.0029370901
0.99882656,0.0011734819
0.9986755,0.0013244129
0.0028391369,0.9971609
0.9987715,0.0012285133
0.9985876,0.0014124472
0.995833,0.004167103
0.9968219,0.0031781134
0.998884,0.0011160005
0.9986105,0.00138942
0.9988844,0.0011155901
0.99890196,0.0010979677
0.0066588777,0.99334115
0.99811894,0.0018810683
0.9988111,0.0011888972
0.997549,0.0024510361
0.9988238,0.0011761772
0.9972893,0.0027107361
0.998889,0.001110962
0.99883884,0.001161181
0.99733967,0.0026603749
0.77362204,0.22637798
0.9987809,0.0012190865
0.9982845,0.0017154824
0.042933185,0.9570668
0.9982845,0.0017154824
0.9986247,0.0013753171
0.97999495,0.020005083
0.9985638,0.0014362186
0.99885297,0.001146967
0.99792045,0.0020795483
0.9986909,0.0013090643
0.30214995,0.69785
0.99886405,0.0011359775
0.9988532,0.0011468253
0.99684924,0.0031507714
0.9984652,0.001534864
0.99887055,0.001129437
0.99888736,0.001112661
0.9988738,0.0011261785
0.99891055,0.0010895105
0.9987251,0.0012748275
0.9988997,0.0011003242
0.9984101,0.001589819
0.998814,0.0011860897
0.998594,0.0014059852
0.99891734,0.0010826874
0.99893194,0.0010680147
0.046979807,0.9530202
0.99731857,0.002681401
0.99891543,0.001084529
0.9988299,0.001170131
0.9988727,0.0011272739
0.9964406,0.0035593992
0.9986039,0.0013961165
0.99325764,0.006742338
0.9989354,0.0010645827
0.99841166,0.0015883257
0.9988702,0.001129741
0.99893564,0.001064313
0.99889886,0.0011011516
0.9975672,0.0024328076
0.9988451,0.0011548795
0.99847215,0.0015278327
0.9980362,0.0019638464
0.9988753,0.0011246095
0.9985953,0.0014046597
0.9987447,0.0012553044
0.99767464,0.002325351
0.99875593,0.001244055
0.9988024,0.0011976059
0.99826366,0.0017363383
0.9984895,0.0015104552
0.9974458,0.0025542257
0.9987633,0.0012366852
0.9981896,0.0018103134
0.99797493,0.0020251109
0.99869174,0.0013083054
0.99856395,0.0014361222
0.9985697,0.0014302772
0.9964194,0.0035805202
0.9982698,0.0017301306
0.9987147,0.0012852766
0.9988681,0.001131957
0.9988456,0.0011543899
0.99867404,0.0013260476
0.98597974,0.014020268
0.99885905,0.0011409171
0.99880314,0.0011967984
0.9897517,0.010248234
0.9982521,0.0017479123
0.9987238,0.0012761657
0.99871325,0.0012868055
0.9987036,0.0012964087
0.99861956,0.0013805007
0.99828404,0.001715898
0.9988894,0.001110632
0.997535,0.002465056
0.99815995,0.0018400818
0.99849355,0.001506452
0.9987966,0.0012034385
0.99873024,0.0012697568
0.99884987,0.0011500731
0.99841213,0.0015878796
0.99569774,0.004302296
0.998889,0.0011110362
0.9988341,0.0011659854
0.9970509,0.0029490844
0.9988973,0.0011026241
0.9988373,0.0011626878
0.9988996,0.0011003986
0.9988366,0.0011634147
