text_id,full_text
E12401B92C3B,"Some people want to be the best example in life; however, not all of them can be. Even the most famous and intelligent people that we can know is not the best example to follow because if we go and investigate their life they also have done things wrong. Everyone makes mistakes and is alright in this world. I disagree with what Albert Schweitzer said. In fact my personal conduct is not the best way to act for other people to follow me because it is difficult being a good example and is better if we influence them differently.

To begin it is difficult being a good example. Everybody does good things in their life; however, there are some days where we do not feel good and by accident or because we want to do it, so we do things not right. For example: I do not like when my aunts talk to their daughters about me. My aunts explain them that I am a good example in my family because I have two jobs and I go to school and in my free time I prefer to stay with them at home than going out with friends that they do not know. I know the things they say are correts but I told them do not use me as an explample because now I am like that, but if tomorrow I decide to quit school or I do other things is not going to be the best example they are waiting for. Some might say that it is easer having jobs and going to school and being a good example in your family because there are many people who does the same, but I know in reality is very difficult mostly if you are helping your family too.

Next is better if we influence them differently. Not by being their examples but being as a guide to follow. For example: I have an aunt who had her first kid at her 14 years old. Now she is 30 years old and she does not have more babies just the firt one. She tells to my cousins and I that it was the worse experience that she has not for her child but for her husband. She remembers everything that she lived at that age and how she had to deal when she can not have her baby because she was young and her body was not completely develop. Later for her surprise she had to work and maintain her child and her husband because he did not work or do anything. Now she cries when she tell us her stories, but my aunt says that she wants the best for us and she does not want it to happen to us. My aunt says that she is not the best example in our family because she did not obbey my grandparents, but she has learned many good things in life base in her experiences. Some people may say that they are the best examples for their children even if they do things not right in the past, but I believe that we learn from those mistakes but still we are not the best example because we already did bad things.

In conclusion being an example of our own behabior is not the best way to influence people! There are many different ways to influence others as you know it is difficult being a good example and is better to influence people diferently. There are many occacions where we recognize that we do great jobs in life, and people have to see us like good examples. However; people can see us like good examples but not to exaggerate because some people think that just because they do something good they are the best. And I know they can think that because every single minute in our life is count it and also challenged, and we do not want to waste our time."
C6555F21F7CD,"I believe that Winston Churchill's quote,""success consists of going from failure to failure without loss of enthusiasm"", is true because after you make the mistake you learn how not to make that mistake again. The only way to learn how to be successful is to make a mistake. I think that you should always isten to your elders because they have been threw rough and happy days. When we are little, we always think that our parents are being really strict, but they're only trying to keep us happy.

I have made alot of mistakes when I was a pre-teen and I still make mistakes now,but at the end i realize that I was wrong. I was thirteen when I got my first phone and my parents always told me to not have social media till i'm sixteen. The only reason why my parents said,""no"", to social media was because they didn't want me to get hacked by people. All though, my parents said no to socail media i got it anyways. After couple weeks of having social media, someone decided to hack my snapchat. At that point, I realized my parents were always right.

My parents have made mistakes before too. When I waa a baby, my parents took me to my grandparents house for the first time. After we got to my grandparents home, my parents forgot to close the door behind us. So, I crawled out of the house and they didnt see me. After that, this guy saw me crawling down the streets and there were cars driving by me. So, the guy carried me to his shop to see if anyone comes to find me. After couple minutes, my mom realized I wasnt there so she ran out of the house to find me and than couple blocks down she saw in someones shop. My parents always checked if the door was closed after that incident.

Always keep in mind that you shouldnt do anything without thinking of the affects. If you not sure if its right or wrong, then you should ask someone for their opinion. If that doesn't work out than your probably doing something wrong. If you do something wrong then people will change the way they look at you. It better to keep in mind that your family and friends have faith in you.                                                      "
3E1A0BAC4372,"Sometimes knowledge is very helpful but sometimes imagination could be helpful to.

When I was seven years old I imagined many things but they never happened. When I turned 13 years old things changed and they were not the same as I imagined before. I thought that I was gonna acomplish those imaginations in my head but they never did. One day I noticed that imaginations were not better than knowledge.

One day my mom and I were suffering because we couldn't get to the other side of the river and we decided to build a boat to get to the other side and we made it. The knowledge we used was unexpected because we never thought we were gonna make it to the other side. Knowledge is very helpful when you are struggling with something but you also use imagination because you think before building or making something.

I believe that imagination could be important sometimes but knowledge is more helpful and we use it very often. Imagination could change things but not better than knowledge. We might always think that imagination is better I agree with you but if you think of how easy it would be use knwoledge while you are struggling than you would understand the differences.

Knowledge is very helpful in many ways and very often. I disagree with the prompt saying that imagination is better than knowledge. Always try something first and if it doesn't work try using something else. You will always find the solution on something different just like I did with my mom. Always think of something that you can use to solve a problem."
963AD357A595,"Be greatest accomplishment, i would like to say yes, to exhibit your hobbies , to be recognized you must have to do your own work be kind. As you must do your work every people can recognize you as the winner that you always do, if you can't do it do it because is the succeed to enter to your next level.

when we wont something we always ask for our success and always go for it, if you want to success be the person that you always want to be. As long as you path you will find many obstacles that will not give you your next step while you do the biggest thing many peoples will look for you and will say as you can do this i can do it as well. I see many peoples that you are one of the reasons are here.

If i do my work i will be one of the peoples that you always wont it, when i resolve my life i think i will be more than help other on what they need and what they want. I don't want to graduate because i fell the school is not for me i wasting my time i want to do what i want to do it for my world and with that be happy that help one nation, try to do something else than i can will be more than help other the way i do my things is the way to too many peoples like, what i need to succeed is my knowledge and be on the position of others, if i could pass my class i will not be trying do my homework.

I can't do what ever i want to pass my life to other it is simple, to be myself i need to create many thing that help on my continue life and the others can join when they ever want. In my life time the thing are as i didn't inspected because i want to be one of the peoples you always want and take a little res on the thing i even do.

On my conclusion i would like to say if i what to do many others thing i need to make many others decisions."
EB0F373C1D2A,"Summer breaks in most countries are 45-60 days long. Students mostly enjoy the summer by going to a vacation or doing fun stuff. From students' point of view, 60 day summer break is the last thing they want to lose. However, most student lose track of their studies after spending such a long break away from school.

Furthermore, being 60 days away from your frisbee practice would massively impact your game; and the same applies to to studying, you will forget most of the lessons that you've learned. One might say, ""well there are summer classes to keep students connected with their studies."" But to be absolutely honest, no one wants to go to school in a hot summer day. We all want to lay low and have a cold drink in beach while listening to the satisifying sound of waves.

What is the solution? Put an end to long summer breaks (not completely removing them), and instead give students a week off after every 4 week of studying. It gives students and the faculty a brief break after every 4 week, and also it gives students time to work on their important projects. For instance, if I'm studying History of US Museums, I can get a chance to explore the museums and write an article of my own observation about museums in my area. Student can't get everything done on weekends so they need more time. Teachers on the other hand can keep track of the students during the 7-day break and ask them for their progression. Moreover, this gives students to participate in community services and/or religious services, which in my opinion, are crucial in building one's character. The summer break, however, is still there but shrinked to 2 weeks, giving students a chance to go on vacations and trips but not for long.

All in all, 7-day break after every 2 week of school keeps students involved and connected to their studies, community and religion; while giving them the freedom they need to enjoy their summer without losing track of all the studies. "
F160E7B1FD96,"In the future first thing i would really like to do is graduate from high school with good grades and also making it to a great collage. I would really like to go to collage to study about how to be a lawyer but before i can make it to collage, it's very important for me to make sure i'm doing good in school and also making sure my grades are good, i am hoping to graduate high school with being top of my classes. I want to show people that with trying your hardest, you can sussed in life. I would be the first in my family to make it to collage. I want to make my parents proud. something i also enjoy doing is helping people out. Me being a lawyer means i can help people out with problems might they have with the state law.

2. Before my dream can come true, i have to work hard. I have to make sure I am doing all my school work, making sure i get to school on time. also something thats very important is keeping your life profile clean. staying out of trouble is very important, something collages well look at is grades and your background life. a collage wouldn't want someone who has bad grades, someone who is always getting into trouble or someone who just doesn't care bout anything. They look for people who are trying their hardest to be someone in life. going to collage means you want to try hardest so you can be someone in life. collages teach you everything on what you want to be. they help you make your dreams come true.

3. Something i'm also looking forward is to learn on how people do their job. i want to learn how they speak up for the person who they are helping out, how do they know what to say, is it scary? i have so much questions t ask. my goal is to be someone who can help people out, who everyone comes for when they need help. i would like to make people happy but right now my goals are to make sure i finish school. i have to work hard to keep my grades good and also make sure i stay out of trouble. "
738112C600B8,"Do you think first impressions are impossible to change ? In my opinion a first impression on someone or something change be changed, because you never know what the stereotype of the thing can be.

When you first meet someone your first impression on the person can be one thing but you never know what the person could have. For example you see a fat guy or female and you can be quick to judge them but you don't know anything about there life, till when you talk to them and get to know their true story that they medical conditions on why they are the way the appear and look like. You could meet a Hispanic, For example you might thing they came to US illegally, but you don't really know that some Hispanic are actually born in the united states and are legal citizens. when you see a Asian person you may think there smart because of your first impression stereotype, but not all Asian are actually smart and appear to who you really think they are.

Next is the type of thing you purchase or are going to purchase, it can look nice and be expensive but you dont know the background story on the item or thing you are going to purchase. For example when you want to purchase a car or house, you can be looking at it on the internet and like it a lot but once you buy it you start noticing strange thing. If it is the car you realize the its starting to give you a lot of problems that you are constantly taking money out you'r pocket to try to fix it to your expectations and what were your first impression on the car being nice and reliable. Second a house you're impression where ""oh wow this is a really nice house"", so you go on and purchase it the you start realizing that the house was making wired noises at night while you are trying to sleep, Then one day you go online and contact the landowner or research the history of the house and realize the house is haunted because the original owner past away their.

A first impression is just a stereotype or judgment that you think of someone or something before not know the background story on it. Before you go and be quick to judge some based on their looks talk to the person see why they are really the way they look before making fun of them of talk about them because everyone in this world isnt perfect and everything has a story behind it.     "
7FF600C1F829,"There are some young teenagers that already know a specific career they want to follow after finishing high school. Some teenagers have planned to go to college after high school and some have planned to start with a job. However, there are also some teenagers that dont have any future plans and they dont care about it. In today's societie, Schools expect students to identify a career by the time they enter high school. To help that, high schools offers many courses to help their students identify a specific career and to also guide towards them.

Starting with the disadvantage of choosing a specific career at a young age. Of a young child, it's dream career is to become a policemen or policewomen, firemen or firewomen, a actor or actress or even an astronaut. By the time the young child gets older, it's interest changes in many categories such as their dream job. Starting as a freshmen in high school, students have a big and a open mind to almost everything and so they think they already know what they want to do after high school. However, after time passes, students will learn and experience new stuff in school and out of school, and they might get to know different intreset, and opinions of their friends and classmates. Those could change a young teenagers mind and interest easily. Therefore, some students will change their courses over and over again, till they final identified a career that they really like, and enjoy. However, some other students get tired of chasing a career they once dreamed of, that they change every school year and get lazy or dont care anymore.

Another disadvantage would be that students only concentrate on their future careers and focus on their difficult classes they take, and this might sound confusing because, that is the reason why students go to school, however only focusing on work doesn't mean it's healthy for a young teenager. Taking school not seriously is not the point here, however taking school work too serious ""For the good of the students future"" can cause serious damage in important relationships, such as the relationship between a child and his or her parents could be damaged because, the child has to much pressure on his or her mind and if his or her parents interrupt, a fight between parents and child would break out. Another problem would be that the young teenager will have difficulties making friends or has difficulties to talk to other classmates about anything besides school. During the teenagers free time, the teenager wont go out and play with his friends or maybe he doesn't have any and stays at home playing video games. That's why some parents disagree with today's societies. The reason why is because, they don't like that the schools expects students to identify a career by the time they enter high school, saying that the schools should give the young teenagers time to experience and learn new things before they have to chose what they want to be in the future.

However, not all students feel the same way as the other students. In fact, many students already know what they want to do after school and appreciate the opportunity to chose specific classes. Students can better concentrate on specific class to help them and guide them towards their dream career, of course there are other classes that have to be taken, in able to graduate however, students still have the opportunity to chose specific classes. Besides having a great opportunity to get helped and prepared for their future, is that young teenagers will have more fun in class that in regular class. The reason why is because, they will have more fun working on something that their interest in then working on other class work. Making friends will also be a lot easier, because the students in the same class will have the same interest and maybe the same opinion.

Choosing a specific career that they want to follow, at a young age is big step, in fact it's maybe a to big of step for a young teenager. However, there are also many young teenagers that already identified a career that they want to follow, it pretends on how the young boy or young girl acts, motivation and working speed.

It would be better to give the young teenagers a little bit more time to think about the future and maybe to just let them experience new things and learn more about our societie, so at the end they have a clearer view on what is going on and what they maybe will be in the future, so they can better prepare themselves. However, the optional courses should not be change and they should be stay like that because, they are very helpful and perfect to prepare and guide the students towards their dream career.

As we all can see there are many pros and contras to this subject that could be disgust and argued about. Those were my ."
0AFC8CE27321,"By the time students enter high school, I believe that they should have an idea of what type of career they would like to pursue after they graduate. For some students, committing to a specific career at young age sometimes is a good idea as long as you have a backup idea for a different career in case you decide that you do not want to pursue in that career anymore, thats why committing to a career at a young age is only sometimes a good idea because you'll never come up with another career if you keep changing your mind. The courses that you study in high school should be thought about as well because maybe you need a specific degree from a course in order to pursue in that career.

I believe that, if a student is going to commit to a career that they should be very passionate about this career, they should be at least a junior in high school so that they've had time to get a feel of the other careers and decide which one they enjoy and suits them the best, and they should keep in mind the requirements that are needed, the benefits, and the types of jobs that it offers to them. Students who commit to a career at a young age are usually athletes, or they plan on working in their family business.

Pursuing your career needs a lot of hard work in school especially in this generation because you're going to need to go to a good college so you need a good GPA because you're going to want to go to the college that has a good academic program for the career that you plan on pursuing. Therefore, you need to go to college, and work hard so you can get a good job because most jobs, don't hire anyone without a college degree.

Finally, thats what I think about choosing the right career for yourself, and committing to a career at a young age. although some may still believe differently and disagree with my view on this issue.                        "
9392E2E0AA1E,"I agree with the writing ""

Determine never to be idle

"" buy Thomas Jefferson. I agree with this writing because it is wonderful how much can be done if we are always doing something. the second reason that I agree is that I think we can accomplish more if we are always doing something. Lastly but not less I think that inactivity also can serve a purpose.

The firs reason that I agree with Thomas Jefferson writing because it is wonderful how much can be done if we are always doing some thing. What I think Thomas Jefferson was tring to say was that if we help others we wold be doing a lot for others. For example if we see someone that is tring to cross the street and they cant do it by them self because of a bad weather or because that person has a disability you should help that person because belive it or not you would make that person day. I also belive that Thomas Jefferson writing stans out for those people that dont have a home or a family y that can suport them if you can try to make that person day better by getting them a some water or food. I also belive by bing nice to people you could make there day better because you dont know if that peson had a bad day at work or something bad hapen.

Seconly I agree with THomas Jefferson writing because we can accomplish more if we are always doing some thing. For exampel if you are tring to pass a class or a SOL try your best and no matter how much you fell get up and get up stronger and keep tring. I think it also meen that is that if you are working and you dont know how to do it ask for help like that the next time you do it you can do it better. I think Thomas Jefferson was tring to tell us not to givre up.

Lastly but not less I belive that inactivity also can serve a purpose. Inactivity also can serve a purpose because if some one is provoking you and you jump up and keep it going then there can be some problems. For example if you are at work and some one provoke you and you reack to the provoke you could lose your job. If you get in troble because some one you and you keep the problem going it can afect you later on when you going to get a new job because they going to see that you cant control your self. Thats why i think if you go an talk to your boss when some one is causing you problems is better if you react an you lose your job for not contlroling your self.

In conclution I think we should help any one that needs the help and not just think that they would be fine because we dont konw what they been throug and we would like for some one to help us when we are in troble or when we are not dong well.    "
