text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
44,2.3012588,2.1532285,2.4905307,2.343658,2.2277853,2.3903816
45,4.1206784,3.7806478,3.8988657,3.8017287,3.9680364,4.10562
46,3.6985214,3.4672823,3.6400776,3.5845618,3.6197085,3.5919974
47,4.068558,3.8039463,3.9450388,3.948168,4.0791774,3.9648244
48,2.7235742,2.642545,2.9074256,2.7406662,2.6129222,2.5707667
49,2.6163921,2.3150144,2.7274685,2.4276836,2.3694162,2.3758266
50,3.806864,3.3745174,3.7690697,3.5041044,3.4525702,3.569721
51,4.006688,3.7893486,3.9401646,3.8630111,3.9825978,3.9999542
52,3.5041087,3.4274907,3.545023,3.7367759,4.1688514,3.6325772
53,2.8853087,2.731374,2.911615,2.6940098,2.6647294,2.778207
54,2.9214835,2.8494046,2.994286,2.8436882,2.8705757,2.8455458
55,3.8056328,3.6150239,3.7025113,3.8228848,4.1901875,3.9164677
56,3.1769545,2.947111,3.2529151,3.0147831,2.9860327,3.1804173
57,3.2676487,3.0729527,3.400697,3.3613653,3.2002857,3.2910116
58,3.9930491,3.7335093,3.8439424,3.717404,3.8876922,3.8122044
59,3.703759,3.6045709,3.5519001,3.6619577,4.0893774,3.9227393
60,2.7795537,2.5479686,3.0234597,2.8391206,2.6896305,2.7037027
61,4.035386,3.8033004,3.9169414,3.8292751,4.0910454,3.9521103
62,3.5048532,3.182546,3.49887,3.318654,3.2391067,3.394395
63,3.0151417,2.772448,2.9852064,2.9333081,2.8639212,3.0816996
64,3.6053236,3.6007502,3.6898098,3.8443084,4.0618606,3.7152104
65,2.5163407,2.303864,2.6287644,2.563105,2.4294443,2.4454207
66,3.0536253,2.8065927,3.2291327,3.2727692,3.0068195,2.9950216
67,3.7462926,3.4848769,3.7552378,3.6531293,3.7094734,3.7131085
68,2.9773495,2.7672262,3.0561955,2.9295354,2.9132154,2.9884934
69,2.3886,2.1871321,2.6333084,2.4261706,2.3406186,2.2797017
70,2.5689971,2.3133457,2.6479824,2.4088464,2.2711368,2.291458
71,3.1466117,2.9628963,3.243411,3.1369863,2.984207,2.7345214
72,2.7254565,2.4631512,2.9719844,2.8646019,2.939199,2.7505515
73,3.1481078,2.850993,3.3347275,3.2611709,3.2268715,3.1784291
74,3.5441017,3.2545116,3.4201045,3.3065338,3.188299,3.5320997
75,2.992598,2.7572925,2.9583898,2.891101,3.070955,2.840589
76,2.9722073,2.6919858,3.0701995,2.8152363,2.6914437,2.9004855
