text_id,full_text
E0B4FCC6FD58,I feel like best way is working with a group is great idea because you have the chances to meet new people you dont know and have little convestions with them while working on getting ideas and finding the right respone for your work on what the teacher gave as a group. Well one good reason on why working with a group is a good idea my opionion is because by working in a group you can find different details on what the teacher given what to work on in a group yall can bring up all the information yall came with or got from the internt and have argument about which one should be the best answer. Another reason on why is a good idea working with in a group it's a easy way to get a better garde as a group and working in a group is really fun you get to talk and use the computer sometimes the teachers let us use our phone and we make like a little group chat for us to talk about the work she told us to do and share our answers on the group chat and see who agree with it or who don't and we all got different reasons and at the end of the day we pick the support detail and use it. My benefits of working with a group is that if you are one of them students who really want to be in a group and help people and on there work show them how smart your are and that you in the group of people you are a hard worker.
75A20F93C2C4,"i like to work with a group a cash if you work with a group evevbaid hop me and i know wait is the salsas, and i Ward with a group is, the group work to gdra and the are rave fit died.

if work with alone you don't cnfsg , if stone tall you working was me ,he know what is the road and he era fist down, on us, Sam plea like to work a group are work along .

Sam ta char, like to group tam tall all you gags work what group tam and you hvaf to go your group and he give you your was and he Gaea 20 Matt go to your cited and if Dina and dare GPA to me i Piaf a part.

and Sam ta char don't like a group tam and tall all strong no group tame, down your along and being to me i give a part.

and Sam ta char like a group tam and he tall all strong go to your group and u gas died dark to me i give a part.

i kinda if work a group tam is all gas down and, you know what is the your tame give you that, you are central idea is supported with is specific the reader's attention:

and Sam scrod like a group tam and their tall the car can i hvaf a group tam .

and Sam sctodthr'are don't like a group tam.

sentences are constructed.

the content of you paper relates to you central idea and addresses counterclaims when appropriate:

if Sam like to a waking along made he is score ta and he know what he is tear gin him and he know what is that and he dong fast and team to their and he is their give him a get and he is so hp he.

correct grammar is used;

that will persuade you are relates.

i whit a group and all my cards tail abode the my there give me that and ve are weak a group tame and if don't know sacking i ask my fared and he tally me what is that need and Sam tame he don't know he San my tare and: this why i'm work group tam and Sam tam i don't like group tam does if era bare being and i who my alone:"
D0A218161D37,"Prompt essay

People who value self-reliance define it as they need for each individual to follow his or her own instincts and ideas. Should people make their own decisions or should they seek guidance from experts and authorities about life's important matters?

People shouldnt make their own decisions,because they might do something and the need someone thats cam help then or else their going keep doing bad decisions and if they make bad decisions they can get in trouble,problems and etc.

Some pf the people think that they make the best decision but they might be wrong because they always choose the right one or the wrong one it depends on how good are you making choices not always their going to chooser the right one.

Just like how it happen to someone his told him that he could help him go to college but the kid didnt want to go to college as far I can see now he regret not going to college why? Because he made a bad decision his dad could help him but there was a problem he didnt want to go to college. Now he have to work 8 or 10 hours peer day and when he juts could go to college study a carrier that he likes but now his suffering why? Because he didnt make a good decisions. He should be working as a lawyer or Doctor.

There is some people that they dont believe in themselves then juts do whatever they think is good for then but it doesnt work that way they gotta make a decisions a good decisions if they are under 18 years old they have to ask their parents father or mother. they can help him.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      "
61445D1ABF16,"One...two...three...START! Identify an enjoyable educational activity such as doing the science fair, singing, playing an instrument and many others. In my opinion, the most enjoyable educational activity is art because it makes me less stressed out, I could find new styles, it could be my future career.

First of all, it makes me less stressed out about everything. Whenever I take a test, I will start to over think a lot and loose concentration. Most of the time, I will always doodle on my paper because it lets me concentrate more and loose my mind a bit. I mostly take a break whenever I'm taking a test just to calm myself down a bit and doodle. Personally, I took the SOL yesterday and I mostly doodle half of the test because I was over thinking too much. I was stressing out really bad yesterday and I just doodled on my paper. I always doodle on my notes, my work, and my test because it's really fun in my opinion. It helps me a lot and make me concentrate more often now by doing a simple thing like doodling.

Second, I could find new styles in my art. I am a self-taught artist and I like trying out new styles. It's very interesting sometimes and very fun to do. It may be really complex for me but I still try my best to get the hang of it. In my opinion, it is really creative and it may also shows your feelings about life. I could draw how it's like to be scared of the dark or being scared of heights. One of my friends have sleep paralysis and most of the time she draws about how it feels like to have sleep paralysis. It very amusing to me and interesting because it can tell a story about my life.

Additionally, it could be my future career. Since drawing is my favorite thing to do in life it could be easy for me to get a job that deals with art. There are many art programs in college and I'm mostly interested in doing animation. Animation is very complex sometimes depending what type of animation am I doing. There are two main types of animation, 2D and 3D animation. 2D animation is more like a picture and many cartoons use 2D animation. 3D animation is more realistic and it's a lot more complex than 2D because you have to model objects, humans and many others that I could add. 2D animation is more like just drawing on a piece of paper while on the other hand, 3D I had to mostly use a program for to just do 3D animation. Most of the time it is hard to find a job that you want and it takes time and hard work to get it. Mostly my future job would be an animator since I've drew so much in my life.

I love doing art because it makes me less stress out about everything, I could find new styles in art, and it could be my future career. Art is mostly my favorite enjoyable educational activity in school and many other places. It is very enjoyable in my opinion and it really helps me through tough times in life. It could be very hard sometimes but it is still fun to do."
F4FC2D64C127,"Inactive Times and Its Benefits

Should people have inactive times in their life? By doing work all the time people can achieve more goals; however, is better for people to have inactive times. It is better for people to have inactive times because they can have a longer life, fresh ideas, and get more energy.

Firstly, it is better for people to have inactive times because they can have a longer life. People's body works better when they have time to rest. For example, my mother's friend had a heart attack for not having inactive times. His doctor recommend him to have lazy times because he was working eighteen hours per day, but he did not listen to what the doctor said. As a consequence, he pass away; however, before he was told to have inactive times, his Neuron System stopped working properly. He stared having bad times at night while he was sleeping, his body started shaking, and he started having heavy breathing. The doctor asked my mother to talk to him and explained one of bad results, and that was death. Right after my mother's friend pass away, the doctor wrote on his blog about how not having inactive times can kill us. In sum, having inactive times help people live a longer life.

Secondly, it is better for people to have inactive times because they can have fresh ideas. When our brain is full of tasks we cannot think clearly and have new ideas. Being busy makes our mind blocked. For example, Generic_Name is a teacher and she is planning to have a party. However, Generic_Name is been so busy because her class is having a competition. All she thinks about is the competition and how to prepared her class. Generic_Name is not having inactive times and she does not know how to organized the party. She tried to focused on the party, but each small action was in vane. Her boss noticed she was tired and did not have new ideas, so her boss let her have two days off. During those two day Generic_Name could came up with lots of ideas to her party and also ideas to the competition. Generic_Name was happy because her main was full of new and fresh ideas. Her class won the competition and her party was amazing. In conclusion, by having inactive times people can get fresh ideas.

Thirdly, it is better for people to have inactive times because they get more energy. People who rest feel more energetic to start or finish an activity. For example, when I have many homework ,exams coming up, and track practice I feel upset, frustrated, and with no energy. So what I do is rest for a while to get energy. This make me feel powerful and energetic to finish my different activities. Furthermore, in my Psychology class I learned that people who rest or get an inactive time after they done with an activity for twenty five minutes have more energy to continue another task. In my personal experience, I have tested it on my sister and the results were successful. For example, She had to do an Algebra II homework and then, an English homework. So when she took the first twenty five minutes after she finished her first homework she said, she had energy to do the other one. We test it again without having twenty five minutes break. She said she was tired to do the next homework because she did not have energy. In sum, it is better for people to have inactive times because get more energy.

In conclusion, it is better for people to have inactive times because they can have a longer life, fresh ideas, and get more energy.

People can faced catastrophic result as death by not having inactive times and affect our life time. In addition, when people have lazy times they can came up with new ideas to complete different tasks. Finally, when people rest a certain time after an activity they get more energy. Each individual on earth must have an inactive times. "
8EF9BE158AD3,"student would benefit from being able to attend classes from home because its give you education when you not able to go school to get education,like handcart people who can't go school for study but they want to study,its give you education when you stay in home. people don't want to go school they can do distance learning. practically education which help to get success in our life. online and video conferencing help your education strong. you can ask any thing ,you can search anything which help to solve your problem ,which help to get you some knowledge.

student doesn't like to school because student are lazy. But if student are lazy and they dont want to go school for study distance learning help you to complete your education. now it is a 2018 lots techknowleg are made day by day which help you to get knowledge from different sources.

distance learning help to save your pocket money,if you go school to get a education you need a few money for lunch. Those student who have a car to go school ,they can save their gas money which help to save your money. those student who like to stay home and study distance learning help you. distance learning help you every single second of your life. if you go or move anywhere and there is no any school for study it help you to get knowledge about every thing.

YouTube and googal is the one of popular online and video conferencing in this generation because every body need YouTube for learning. A person who worked in hotel and he forgot the step how to make lamb meat. he was waiting 10 minute for his friend to get some clues but his friend didn't came to help him. he take out his cellphone and search in YouTube and googal. he found a lots of idea and clues to make lamb meat. those people who already graduated they also need a online educated because study and education was never ending.

some student are really talented from their childhood because they already entering the distance learning. this 2018 kids are really powerful mind. a kid who just 5 years old he already how you to used mobile,how to used computer,this types of education also know a distance learning but not given by school. school give a distance learning education not only for graduation, its give you education for whole life.

some people are blind,handicap etc Those people have really problem to walking , who can;t walk this distance learning help you every single movement of your life. these all are the benefit of distance learning which is provided from school. i am positive for distance learning education because it its best way of study theroritacaly and practically. sometimes doesn't have answer when you need but distance learning have a different types of answer form. distance learning t is not only for handicap people it is good and beneifitablefor everyone small kid to youngest people all over the world. so i am positive with distance learning."
2B015051803E,"THE SUMMER PROJECT

While student take a break from school there are teacher want student to continue to lean even their break from school. Some school require student to do summer projects to assure they continue learning even during break. Should these project be teacher or student designed? The Summer Project should be student designed during break.

Why should this summer project should be student designed not teacher designed? If student have a choice of who came up an idea to write about they would most likely choose them self. This summer project due til student go back to school telling that student have lot of time to come up with an idea to write about. Student can come with an idea quickly because they can what they do and write about that they also can write what they do during the break. Since this is student designed student can start this project anytime they want

If the student start their summer project student can be creative with their work by putting effort into it. student can choose if they want to do it colorful and creative or plain student have a choice if they want their work all bright and pretty or simple and plain. If the student choose colorful and creative there work might include with picture, color, detail, and what they might do during break showing that whoever made this work put a lot of thought and effort into it. If the student want to be simple with their work they might include white background, all word telling what they do during break, and a lot of mess of pencil mark. whatever they choose to be creative or not they will end up using their head to come up with these idea and student can make their project exciting or boring it up to them.

If student do this summer project and let the student to do their designed it will show that student put a lot of work into their project. The most difficult part of this project is come up with good idea to do. Coming up idea can be hard and stressful it show that student put a lot of thought into their work. While student work on their design something they think what would be great to put into their design like color if so what kind would be best, picture if so what kind,and patter. After they finish student need to check if they like it or not and they have to check if they any mistake. When you look at the work it show student put a lot of thought in their project.

In Conclusion Some school require student to do summer projects to assure they continue learning even during break, should these project be teacher or student designed. During break the Summer Project should be student designed. student can start this project anytime they like, they can make their design exciting or boring, and show that student put a lot of effort into their work. If student have a choice of teacher give idea to write about or student come up with one what would you choose?"
FE3F2F729D98,"To whom read it.

First impressions are possible to change. how to change from your first impression? what if you give a chance to yourself?

The exactly reason to proof this, its possible to change, First, you learn exactly from your mistake, or your past. Next you become differently. Finally, you extremely findEmore positive about yourself.

Learn from your mistake is not the easier problem that you can solveEbut, trying is the key to change your impression, when you give your best try, and then you success in your situation now you positively learn from your mistake.

Become different does not mean to modify your personality, actually that is mean you lean from your mistake you do not want to make the same mistake over again, you pull yourself together, and gather your peace from your past , confidenceE,respect from others.

when you extremely find yourself, positive thing on the way for example,

when you extremely find yourself, positive thing on the way for example, have trust in yourself, you know yourself better now, you ready to face what is coming because you have been through it.

this is a hug favor for me talk,Emy pleasure to whom read it I hope you find a peace thank you for consider me for this I really appreciate your timing."
C92C73888D49,"In my opinion

Thomas Jefferson wrote a statement that makes people think that, there's people out there who don't accomplish if we are doing something or we are not doing something. No one is grateful for peoples struggles and hard work they may thank you but they won't mean it.

Imagine being in a world where people thank you for every single thing that makes you feel respected and needed for more work and accomplish what we suffer for and we do it because of the need of some personal struggles your going through. If humans were different by showing others there help and respectful this world would of make every single thing differently. Some people are accomplish of your hard work , some people never care others people hard work they just say thanks without meaning it and can say stuff behind your back.

Although humans think they doing the right thing, they aren't we should be a world without cruel no one knows how damage a person can be and fake it just because they want to accomplish the work they have to turn in or be finish with because they will know that if they don't finish the work it would be harder for them to get rid of you with your negativity. For example people don't serve Hispanics equally for differences but most of us have but our effort on work hard to earn some cents to take to our family but no one sees that all they do is put there own rude opinion on us. We shouldn't care what others say as long as you know your a great person with a huge heart your good.

It would be wonderful how much may be done if we are always accomplishing others people work and being grateful for peoples effort, it would be a great idea if every single person listen to our life story before talking. Can't you imagine how many kids needs our help and we might see them with some eyes that we think there okay but they are really not. Humans have the benefit to change and become a different person and accomplish a goal to become someone grateful for little things and make the world a different place with different though.

We should take a position to serve people with kindness, respect and give them a hand for there need of help sometimes helping others can make you a great person you can never know one day you will need the help of someone too and you will feel how much it hurts to not receive help from others or by someone you though wold of help you out you should always tell people how grateful you are for having them because they will realize you once helped them and they will help you out on the need of help, they will serve you as how you will serve them by now on, you can't judge a book by it's cover,

Thomas Jefferson wrote "" Determine never to be idle.."" and what i think about what that means is that you should not be ungrateful and you should help others, with simple words that are accomplishments.

The studies of

Thomas Jefferson old days history probably were different they did things differently and though different ladies suffer in the old days, now everything is sort of different they accomplish women for the things they do and treat us better than how women were treated back in the days ,

Thomas Jefferson wants things to be different and probably doesn't want people to do the same mistakes they did in time of history. We should all be a group of good people and do the right things the right way. We can make this world different if we stand up for others and help the world who need help and accomplish them with needs they need and everything would be different and make people think different."
D7766B98F761,"It has been said that a positive attitude is the key to success in life. I believe that attitude is everything in life. Having a negative attitude can be helpful when someone is defending themselves for what they believe in, but having a positive attitude might change someone's life and at the end of the day you feel good about yourself.

It's important to have a positive attitude in everyday life because your reputation goes up, others want what you have and you set a positive mindset for yourself.

First, having a positive attitude in your daily life will raise your reputation. For example, you are at a job interview, you dress very properly for this job interview. When you first walk in the room, you greet the interviewer with a smile and a handshake, and you start to introduce yourself. That gives the perfect first impression to getting the first place in this job. People in my life have taught me that giving positive attitude around my peers is very important, because having a positive attitude can change what someone think of you. In summary, being positive in a job interview will get you that job that you've been working for your whole life.

Second, people around you want what you have when you show positive attitude. For example, you are doing a group project, you don't know any of the people you are working with. The first thing that you did was to introduce yourself with a big smile, and then you ask for their names. All those people in your group sees that enthusiasm, and they think "" Man! She must be a really nice peson, I wish I have that kind of positivity in my life."" Someone in that group might not been having a good day that day and they saw how positive you are and they want that same positivity that you have.

In summary, a person giving another person positive attitude can help others to be the best that they can be in life.

Third, having a positive attitude can set your mind on positive things in life. For exmaple, in 1999 there was a shooting in Generic_School, 200 people died and 500 people were injured. It was a very sad event for both families and friends. A girl name Generic_Name was injured badly that she has to be in a hospital. But what she said in the hospital that caught everyone's attention was that "" I may be hurting very badly right now and I may or may not be able to walk, but I am glad that I am still alive, and that i get to see my friends and family's faces right now"". Generic_Name was injured so bad that she couldn't even walk, but she had that positive mindset that at least she's not dead. In summary, positive attitude will switch your life around in life's hardest moments.

In Conclusion, positive attitude is the key to happiness and success in life. One person being positive about something, the others follow. That's what so special about positivity, it spreads everywhere you go, as long as you are positive. This changes people's lives every single day.

When someone have positive attitude, your reputation goes up, people want that positivity and you have a positive mindset in everything you do. "
0E4FA5AC1EC1,"The power to be successful in life is hard because it isn't always given to you easily you have to work for it to achieve in life. You have to go threw all the good and bad obstacles to grow successfully. If you have high expectations and a positive mindset then good opportunities will be handed to you. You don't need to have money in your life to be successful as long as your a hard worker everything will have a good outcome.

When you go through all the good and bad obstacles you learn along the way that it will take time. It won't be easy and it won't happen overnight. Every baby step you take is getting you closer and closer to your achievement. Having faith in god will help you get through all the obstacles you have been struggling along the way and guide you to the right direction. God put's you through all these obstacles because he wants to test your strengths and weaknesses all you need to do is put your head down and walk right through them. You need failure in order to understand the purpose of life.

Having high expectations and a positive mindset leads you to new chapters in life. When your passionate about something you love doing every negative outcome will come towards you and you have to work ten times harder. There are people who love and support you in every decision you decide to take they just want the best for you. Having them as a support system makes you think to yourself you have a purpose in life and the reason why you continue to do the things you love to do. Your parent's expect you to have high expectations because they wanna be proud of the person you are becoming. You are becoming someone that has great things to achieve in the future all the hard you have worked and put effort into has finally paid off because you worked really hard into getting exactly where you wanted to be that makes you an achiever.

You don't need to be wealthy family in order to be successful. You can come from a poor family and have big dreams and goals and work your way up. All that doesn't define who you are. People can criticize you in every way and make fun of what economy your living in to them as long as your humble and know you are successful without the value of the money in the world you are already successful. Money does not have value in being successful it's all a fantasy people are living in. Money can make a thousands of people happy and handed to them freely but if they haven't worked hard enough for it what value does that money have? In order to be successful in life you need to be humble, an achiever, and a hard worker. All those things make you successful without the value of money.

In conclusion, the value of money, wealthiness, and all the good and obstacles you battle and push through finally paid off you now have the power to be successful in life because even though you fell in every step of the way and sweated through the obstacles you can now be proud of the effort you made and got you to the finish line. All those challenges was to prepare you for the future and help you have a better understanding in life."
882F6EC806E9,"PROMPT

In my opinion, prompt is a something positive attitude in our life, and I agree with that because we have to learn how to be prompt. Next, a positive attitude is the key to success in life because we can go far with that, for example: In my future I can get my goals and get everything in my life, that is, a car, a big house, and things like that. Then, I agree with the positive attitude, that is something important to do and to have a better life. Also, my idea is, if we are positive in our life, we can get a lot of success with our goals.

I can follow these list to see what I can do to a positive attitude.

Do something interesting

Search something new

Talk with a trust friend

After that, some people disagree to a positive life because I think they don't have something in their life, like a good future. Something interesting,

a prompt help us to do everything fast but is not good,

because can happened something bad.

A positive attitude is the key to success in life because that's something important we have to do, if don't do something good we don't have a better life, we stay in the same way, for instance, each day we have to know new things, for this reason a agree whit that. I believe to success in life because I can get a lot opportunities. In my opinion to have a positive life, we can relax, read books, listen to music, go out to walk or talk with some good person, these can help us to forget the problems or something bad in our life. Be positive is something can help you to do what you want in your life, and other people to be positive.

Later on, my mom said, I have to be always positive and try any thing new, I think that is true because some times when I can't do something, I try do it like 3 times, after three times I can to everything to myself, so that's a good idea to try every thing what we can't do.

A prompt is something what can we do fast and done quickly. Prompt can help us to get everything done early but sometimes can happen something bad, so have to always care and think what we going to do first.

In conlcution prompt, I agree with that statement becuase I like to get everything done and get something better."
4AAD1243DE3D,"Having a problem can lead to success if you try your best. ""A problem is a chance for you to do your best""- Duke Ellington. Everyone has problems in their lives even if it's a small or big issue, everyone wants easy fix problems but sometimes having them can give people chances to do their best. Being in a big issue where people don't know what do to, they will have to take chances and having to think to get out of the situation.

For example if someone forgets their homework at school some choices are to print the homework at home or at a library. Not knowing what to do on a homework is never good but trying your best, even if it's wrong. Duke Ellington is right because taking chances to do your best is great and you never know if something you made or done could be used in the future. Every job have situations for example builders may not have the materials that are needed, or teachers may not be able to read the handwriting.

People who do parcor have to do their best to not fall off a building and if they are in a situation where they can jump to a different building or thing they might have to take chances and do their best to get to the other side. Anything can be a problem but if you try your best that is all that matters. "
CA11FD3CAC43,"Many people have been told about the fact that the students should know the career they want in high school and learn about it. Therefore, many societies around the world, are expect to provide help to the students to find the career they want to study by the time they enter high school. In fact, many schools select the courses for the students based on the career the students choose. In addition, many schools think that the students should be young when they think about the career they want, just to make sure that they will not change their minds in the future. So, it is a good idea to commit to a career at a young age.

Based on that, students will have time to prepare themselves to be ready for the career they choose. Students will be able to make sure that the career they choose is good for them. If students are prepare at a young age for the career they want, then they will be able to enjoy it. For example, I want to study interior design, therefore, I have to take art classes to learn about colors and how to combine them. If students choose their career at a young age, they will be more prepare and have better results while complete their life goals, because life goals are very importat to have a good life's quality.

Also, students will be able to see if they like the career they choose. It should be a good idea for students to know themselves and what they like, because it is unpleasant when a person have to study what the parents want him or her to study just because they could not have done what they wanted to do. So if the schools support students to find the perfect career for them, then this disagreeable situation will stop. In many cases, people that had to choose a wrong career have to deal with a unhappy life, because they do not feel well in their jobs. Once again, if students have the school's support, they will be able to find the perfect career for them.

In addition, students will learn about the career and how it works. It might not be noticeable for people the fact that nothing is how it seems, some careers might seem to be easy and be hard, or the opposit, the career might seem to be hard and be really easy. For example, it is easy to judge a lawyer when he do not win a case, but we have no idea how hard the work he did can be. In my 19 years in this world, I learned that nothing is as easy as we want it to be, but if we search information about what we want to do for life, we will be happier, that is a fact. Schools should require an essay in which students can write about what they like and what skills they have.

So, students should know what they want and what they are good in. If students learn about the career they want they will have the opportunity to be great professionals. If the students start learning about the career they want at a young age, then they will have plenty of time to prepare themselves mental and phisically for their future career. Also, students will be able to see if they like the career they choose so they do not regret it in the future. And last but not least, students will have time to learn how the careers work, so they will have many ideas of how to complete them. In conclusion, it is a great idea for students to commit to a career at a young age by the time they enter high school."
F11E6745A8DA,"I think this is benefiting being able to stay at home and do online classes sounds good. I agree because doing online class it goes on your own paste and you wont feel to rushed to finish, another good reason would be doing online is that you dont have to show up to school anymore so youll get to sleep in and wake up whenever. My final reason is if someone if decides to go to college they'll be ready because thats how college is online.

Think about not being able to have time to finish your work and your teacher saying you only have 25mins or by the end of class everything needs to be finished? well that wont have to be the case anymore because doing online means youll be going at your paste and you wont have to rush to turn things in. For example, I take an online class, so for me I already know how it works and honestly I think its way easier because no teacher is yelling at me to hurry about or I dont have to turn in incomplete work. so I like doing the online class is also fun because I be at home while doing my work in my bed.

Rough day at work, and you know you have school the next morning? Well no worries because you get to sleep in and do you school work from your bed. Thats right, dont have to wake up early and go to school. Just chill at home in your bed and do your work. Thats why i agree that we should have online classes because Ill enjoy my bed and do my work from home.

finally, last but not least college. if you ever plan to go to college then best believe that college is online class and video conferencing. Nothing new go to the library and study from there who wouldnt like that.?

In conclution online classses and video conferencing is the best way of learning. yes they benefit from learning and it helps them out. "
9A5193D1C19B,"Positive attitude is the key to success in life. It has a big impact in our life, and remove negatives thoughts in an incredible way. Also, if we do not start thinking in a positive form; life will be hard for us. Furthermore, positive attitude guarantee a different way of thinking it can change the way we are, and how our minds are more open to others opportunities. I agree with positive attitude because it can change our lives for a better future. Positive attitude is the thing that all humans needs in life.

Firstly, if we have a positive attitude our lives can change in the way that very few people can reach. For example, we will gain more opportunities to jobs like have a good recommendation of the society, finding jobs would not be that hard,

and gain to have more friendships. In addition, other case is the behave with the family that almost all young people has for example: having good communication, feel good around them, etc. Also, discussing with other people would not be a issue because we are prepare for how negative attitude appears in the persons who does not want to change the way of think. Moreover, our positive attitude can change the mood of a person.

Secondly, positive attitude improves our mind state in the way that negative thoughts cannot go into our brains. However, sometimes this negative thoughts can also ruin our day by putting obstacles like, the boss is angry and we do not know how to react, having a bad lunch, or no having enough hours of sleep. but, positive attitude has a big impact that right away make us think in a different way and make us feel secure. In sequence, an experience at school that all human being has is when we have a test and we are worry that we will not pass, the teacher comes and say ""is not a big deal, i know you all can do it"" and that is where positive attitude comes. Also, positive attitude has to influence in everybody, so we can have a better world.

Thirdly, we all are different, but we can try to improve our skills in positive attitude by reading books, listen to other people, and make a change in our habits. On the other hand, we can try to make contact with people that has positive attitude to the maximum, they will help us to see things from a different perspective of view. In addition, introducing new people in our lives will make a big change. Also, it will make us more responsible at the time that we have to read, write, or talk in an appropriate way. lastly, this will lead us to a better and different way of think; it will improve our knowledge.

Lastly, positive attitude can support us by building a better future for our lives. But, sometimes it can be difficult to manage our emotions. Positive attitude can improve us to do better in our emotions. It will make us strong in whatever situation we are passing through. A lot of people that are around us would not like it but, is a process that we want for be different than them. Positive attitude is ambition for those who wants to live better and wants to reach their dreams."
F98FEC21D9EA,"Should School Extend Two More Hours To The Normal Schedule?

One topic that is frequently debated is whether school should extend the day schedule or keep a normal schedule as they have it already. Some people think that school should not expend two more hours to our normal schedule. They feel that if we spend two more hours at school, it will be boring and tired. In my opinion, school should extend two more hours to our schedule for many reasons: I can spend more time to learn in classes, spend more time with friends, and work one more day during the week.

Once, I was pretty nervous about my Earth Science SOL test, I did not know what to do to pass it because I never passed any quiz or test that we did during the school year, and I felt worried because I did not understand some topics, and I only had one week to learn everything, so I decided to stay everyday after school to practice with my teacher and by myself at home, after a couple days of practicing I realized that I had learned what I needed to learn and I felt ready to take my SOL and finally, I passed it. Now I know that spending more time in classes helps us to understand what we do not understand yet, learn more about the topics that we are practicing in class, and get ready for any test that we have during the semester.

Sadly, I am a Senior, and this is my last year in High School, and that means that maybe, I will not see some friends and teachers again, so I am trying to enjoy everyday in the school expending time with friends and teachers whether during lunch or during classes, and I think that spending at least 25 more minutes with them in every class will help us to know more about each other, and to make more experiences to remember after we graduate from High School.

As some students, I do not have a permanent job or an everyday job as some people call it, I work for a moving and storage company, and that means that I can only work Saturdays and sometimes Sundays because I come to school and they ask me to be ready in the company at 7:00 am when I am going to work, but having a free day school during the week would benefit me because I would be able to work one more day during the week, and earn extra money to buy something that I might need.

As you have read, I am agree about extend the school day two more hours. Only when we realize that spending more time at school would helps us to learn easier, make a lot of experiences with friends and teachers, and gives us a free day school to work, to do homework, to spend time with family, or do some chores at home, the world will be a better place with students that understand what they need to understand about their classes, and people who takes advantage of at least one day free per week."
BE2532E0867B,"Technology, it may be a helpful tool, but it's also a distraction which affects adults and children. This means that now, almost everybody are so into technology in certain way. I get that people use technology because of their jobs, but for other people is a distraction. I'm not saying it's a bad to have technology, what i'm saying is that now people don't hangout like they used to, they don't go shopping anymore now, they only want to be at home this is why, I considered a negative effect to people's lives.

Now almost teenagers, don't hangout with their friends anymore because they just can face time or call them without going out of their house. If they do hangout they are only on their cellular devices and not socializing; that's mean to the person that they are hanging out. They are only worried about their social media for example, they only see how many likes, comments and followers they get. Also, about what people say about them in social media and if they get tag in a picture. This is how people is now, they don't see the importance of talking to each other, they only want to know about what people say about them in social media.

People now does not want to go shopping stores anymore, which this means that stores are closing because of people buying everything online. So buying everything on online is the new thing on technology, therefore people now doesn't need to go out to buy what they need, now people just can order it that's why, they are being more lazy. For example, if they want pizza they just order it online or they saw a cute dress, but they didn't wanted to go to the store and buy it, they just order it online. And they get it to their house, so they don't go all the way there.

In this generation, almost everyone stays at home because they just want to be alone watching Netflix or being in their cellular device. Back then, people always went outside and play with their friends in the streets. It was fun to play with other people, people enjoyed it. Sometimes they even got the chance to meet more people. Now, if they want to be play with other people, they just download a game on their cell phones, computer or even on social media; now they have games too. Also, people used to go watch a movie or hangout at least, but now people stay at home because they can see the movies or playing videogames with other people online.

In conclusion, people don't hangout like they used to, they don't go shopping anymore, now they only want to be at home. Technology had people changed a lot during this generation. But, what i have seen technology is a negative effect on peoples life. This why it's not a good thing of having technology, because is keeping people away from the other people. It's a distraction that's taking away from not talking to family, friends, etc.                                "
