sentence1,sentence2,label
መንግስት የራሱን ስም እንኳን ቢጠብቅ ይሻለዋል ።,[2] አቤል ዋበላ በማዕከላዊ ምርመራ ቃል ተቀባይ ስለ ደረሰበት ግፍ ሲያስረዳ ።,0.25
ኦፌኮ በወቅታዊ ጉዳዮች ላይ የሰጠው መግለጫ ።,በወቅታዊ ጉዳዮች ላይ የው/ጉ/ሚ ቃል አቀባይ መግለጫ ።,0.41
አጠቃላይ ስለ መዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ገለፃ ።,"በአጠቃላይ ከ2,662 በላይ ተሳታፊዎች በመዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ላይ ይሳተፋሉ ተብሎ ይጠበቃል ፡፡",0.69
ለሚቀጥለው ሰላም ሰላም ያስተላልፋል ።,ሰላም ለኢትዮጽያ ሰላም ለሃገራችን !,0.41
(የያዕቆብ መልእክት 2 :26) ።,(የያዕቆብ መልእክት 2 :24) ።,0.64
የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ልታይ ትችላለህና ብዙ አይገርምም ለማለት ነው ።,የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ል ።,0.72
"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 20, 2022 ።","ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሚያዚያ 06, 2020 ።",0.59
ወይም ሦስት ወረዳም ሊሆን ይችላል ፡፡,እንዴት ይህ ሊሆን ይችላል ?,0.47
አረንጓዴ ቢጫ ቀዩ ህግ ነው ።,የላይኞቹ የዐባይ ተፋሰስ ሀገሮች ከዐባይ ወንዝ ውሀ የተተወላቸው ድርሻ የለም ።,0.19
ብዙ ሰዓት የሚሠሩት ሴቶች ናቸው ወይስ ወንዶች ?,ባለፉት ሁለት ቀናት የነበሩት ሁኔታዎች ምን ይመስላሉ ?,0.23
በመጀመሪያ ከራሳችን ጋር መታረቅ አለብን ።,በመጀመሪያ ከራሳችን ጋር ሱባኤ መግባት አለብን ፡፡,0.94
እግዚአብሔር እንዲህ ይላል : - ።,ምን ይላል ይሄ . ምን ይላል ?,0.34
- ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ።,የሚለው አዲሱ ጠቅላይ ሚኒስትር ነው ፡፡,0.56
ትናንት አማራን ርስት አልባ ያደረጉ ኦነጋውያንና ህዋሃታውያን ዛሬም በማንነቱና ድንበሩ ላይ ለመወሰን ከፊት ተሰልፈዋል !,ልጆች ት ቤት ውስጥ ፊዚክሱን ፣ ሳይንሱን፣ ሂሳቡን እንጂ የራሳቸውን ባህል አይማሩም ፡፡,0.2
ጌች ፍርኖ ዳቦ ከሆነ ቆየ እንዳየኸው ፍርኖ ዳቦ ውስጡ ባዶ የመሆን ዕድሉ ሰፊ ነው ፡፡,ሲጀመር መገንጠል አስፈላጊ ነው ያለ አካ ።,0.3
ዘገባውን ለመኣዳመጥ የተያያዘውን የድምጽ ፋይል ያዳምጡ ።,ለዝርዝር ዘገባው የተያያዘውን የድምፅ ፋይል ያዳምጡ ፡፡,0.72
የሕግ ክፍል ኃላፊው ገባ የሕግ የበላይነት ሕግ መኖሩን ታሳቢ ያደርጋል ፡፡,የሕግ ማውጣቱ ሥልጣን ያለው የሕግ መምሪያውንና የሕግ መወሰኛውን በያዘው የሕግ ዋና ምክር ቤት ነው ፡፡,0.39
"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 99,201 ደርሷል ፡፡","በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 70,422 ደርሷል ፡፡",0.81
ምንጭ ፡ መጽሐፈ ስንክሳር ዘወርኃ ጳጉሜን ።,ምንጭ ፤ ስንክሳር ዘወርኃ ጥቅምት ፲፪ ።,0.61
ከ 50 በላይ ኢትዮጵያዊያኖት የመን ባህር ዳርቻ ሞቱ ።,የአባልነት ስምምነት ይፈርምና ግዢ ይፈጽማል ፤ እኛም ሰርቲፊኬት እንሰጠዋለን !,0.2
የምግብ አቅርቦት እጥረት ስጋት ።,ረሃብና የምግብ እጥረት በትግራይ ።,0.59
ለአንተ ምን ይከፈልሀል ምስጋና ብቻ !,አቤቱ አምላኬ ክብርና ምስጋና ለአንተ ይሁን ።,0.64
ያልተፈለገ እርግዝናን ለመከላከል መወሰድ የሚገባቸውን መከላከያዎች በሚመለከትም ትክክለኛው መረጃ ያላቸው 6 ኀ ብቻ ናቸው ፡፡,ማን ነበር ዛሬ ስለ መጅሊሱ የፃፈው ?,0.09
ምርጫችን ምን መሆን አለበት ?,›› ብለን ከገመትን ፣ ምርጫችን ‹‹ምን መሆን አለበት ?,0.66
ሁሉም ነገር ጥሩ ነው ፡፡,አሁን ሁሉም ሰላም ነው ።,0.5
ህወሃት ኦሮሞነትን በወንጀል ፈርጃዋለች ህጋዊና መብት መሆኑ እስኪረጋገጥ ድረስ ትግሉ ይቀጥላል ::,የፊንፊኔ የባለቤትነት መብት እስኪረጋገጥ ትግሉ ተቀጣጥሎ ይቀጥላል !,0.48
የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፤ በዚህ ጉዳይ ላይ የተቃዋሚ ።,አለማየሁ አንበሴ ጋር አድርገዋል ፡፡,0.47
ፓስፖርት የላቸውም ፤ ሊቀጠሩ ሲሄዱ ፓስፖርት ይጠየቃሉ ፡፡,የራሳቸው የቡድን ፓስፖርት ነው ፡፡,0.41
በብራዚሉ ክለብ ግሬሚዮ ከ1998 እስከ 2001 እኤአ በ145 ጨዋታዎች 72 ጎሎች ።,በብራዚሉ ክለብ አትሌቲኮ ማኒዬሮ ከ2012 እስከ 2014 እኤአ በ80 ጨዋታዎች 28 ጎሎች ።,0.62
በ620 (1) መሰረት ቅጣቱ ከ5 አመት እስከ 15 አመት ነው ፡፡,ቅጣቱ ከ1 አመት - 10 አመት ከሆነ ለአራት ሲከፈል ።,0.53
ፕሮፌሰር ብርሃኑ ነጋ አሜሪካ ገቡ ።,ፕሮፌሰር ብርሃኑ ነጋ እና ፕሮፌሰር ጌታቸው ወደ አዳራሹ እያመሩ መሆኑ ተነገረ ።,0.45
በኮንስትራክሽን ኢንዱስትሪ የተለመዱ አማራጭ የግጭት አፈታት መንገዶች ።,በኮንስትራክሽን ኢንዱስትሪም አማራጭ የግጭት አፈታት ዘዴ እጅግ የታወቀና የተለመደ ነው ፡፡,0.84
"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 25, 2021 ።","ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - የካቲት 10, 2020 ።",0.53
ምስኪኑ ሀበሻ ፡- ምን እናድርግ አንድዬ !,አንድዬ ፡- ምስኪኑ ሀበሻ ፣ ዛሬ በምን ትዝ አልኩህ ?,0.58
በየትልልቁ ሕንፃና በየዋናው አደባባይ በኤሌክትሪክ ብርሃን ተግ ተግ እያለ ፤ ።,የፈጠራ ሰው የመሳሳት መብት አለው ማለት ነው ?,0.31
«ይህ ማለት መጭዉ ህይወት ለኛ የተሻለ ነዉ ማለት ነው ።,ይህ ምን ማለት ነው ።,0.45
የዓለም ፤ ሰኔ 4 ቀን 2013 ዓ.ም አርብ ።,የፊታችን ሰኞ ሰኔ 14 እና በመጪው ጳጉሜ 1 ቀን 2013 ዓ.ም ፡፡,0.44
ማሳሰቢያ ፡- የጨረታ መክፈቻ ቀን የመንግሥት በዓል ቀን ከሆነ በሚቀጥለው የሥራ ቀን በተመማሣይ ሰዓት ይከፈታል፡፡,ወይም ህዝባዊ የበዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን ከጠዋቱ 4 ፡ዐዐ ይከፈታል ።,0.61
ቢያንስ ይሄ እኮ ምርጫ ነው ።,የኔ ምርጫ ይሄ ነው !,0.58
ወልደሰንበት ጥበበ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ ወይ ጉድ ፤ ሲሉ ነዉ አስተያየታቸዉን የሚጀምሩት ።,ሁሉም የዘራትን ያጭዳል ፤ ሲሉ ጴጥሮስ ጴጥሮስ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ አስተያየታቸዉን ሰጥተዋል ።,0.41
በለው . መጨረሻው ቅርብ ነው !,የምትወጂውን አውቃለሁ ፣ መጨረሻው ቅርብ ነው ፣ ያለዎት ነገር ሁሉ ይጠፋል ፡፡,0.42
ለመሆኑ የኢትዮጵያዊነት ዲፊኒሽን ምንድን ነው ?,ለመሆኑ መልካም አስተዳደር ምንድን ነው ?,0.33
አንድ አጋጣሚ እዚህ ላይ ልጥቀስ ፡፡,እዚህ ላይ ግን አንድ ችግር አለ ፡፡,0.22
እናት እና አባቱ እሱን ሲያዩ ሁሌ እንባ ይተናነቃቸዋል ፤ የደስታ እንባ ::,ሁሌ እሱን ሲያዩት የደስታ እንባ በአይናቸው ግምጥ ይላል ፡፡,0.73
ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ18 :41 ፣ 11 ጁን 2018 ዓ.ም. ነበር ።,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ12 :33 ፣ 11 ኦክቶበር 2011 ዓ.ም. ነበር ።,0.75
ግዕዝ ባንክ የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።,በምስረታ ላይ የሚገኘው ግዕዝ ባንክ አክሲዮን ማህበር ፤ ዳግም የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።,0.86
ትልቁ ችግር የጊዜ ማጣት ነው ፤ እንጅ ለንባብ ልዩ ፍቅር አለኝ ።,ችግር ፣ የጊዜ ጉዳይ ነው ።,0.52
ምንድን ነው ይህ ነገር ?,ይህን ነቢይ ታማኝ ያስባለው ነገር ምንድን ነው ?,0.3
እንዴት የሰው ሃሳብ እናከብራለን የራሳችን እንዲከበር ።,የሰው ሃሳብ ብዙ ነው ።,0.45
አደጋ ግን መታየት ያለበት ።,መታየት ያለበት . ወንድሜ መናገር ፣ መስማትና ፣ ማየት አይችልም !,0.38
ቦታው የወይራ ዘይት ዛፍ በብዛት የሚገኝበት ስለሆነ ደብረ ዘይት ተባለ ።,የመጽሐፍ ቅዱስ እውነት ከአጉል እምነቶችና አምላክን ከሚያሳዝኑ እንዲሁም እኛን ከሚጎዱ ልማዶች ነፃ ያወጣናል ።,0.19
"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 129,922 ደርሷል ፡፡","በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 62,578 ደርሷል ፡፡",0.73
የባህሬን ንጉስ ሃማድ አል ካሊፍ እና የእስራኤል ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።,ልዑል አልጋ ወራሽ ሰልማን ቢን ሃማድ እና ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።,0.72
በጎል አግቢነት ክሪስቲያኖ ሮናልዶ 29 ፤ እንዲሁም ሜሢ 28 አስቆጥረው ሊጋውን በግንባር-ቀደምነት ይመራሉ ።,በጎል አግቢነት ሊጋውን የሚመራው 14 ያስቆጠረው ሊዮኔል ሜሢ ነው ።,0.53
ምኒልክ ደስታ ምኒልክ ነፃነት ፥,ምኒልክ ውስብስብ ሰው ነው ።,0.47
ነቅተን መጠበቅ ያለብን ለምንድን ነው ?,በጎነትን ማዳበር ያለብን ለምንድን ነው ?,0.36
የዛሬ ዓመት ታማኙ ሰው ሲገባ ።,የዛሬ 2 ዓመት.ብለን ነበር ።,0.28
የዓለም የፕሬስ ቀን የተከበረው ባለፈው ማክሰኞ ሚያዝያ 25 ቀን 2014 ነበር ።,የዓለም ዜና ፤ ነሐሴ 17 ቀን 2014 ዓ.ም ማክሰኞ ።,0.5
በምን ጉዳይ ላይ ተነጋገራችሁ ?,ነገር ግን በምን አግባብ ፣ በምን ጉዳይ ነው የሚወያየው ?,0.56
እንኳን ለጻድቁ ዮሴፍ ክብረ በዓል በሰላም አደረሳችሁ ።,እንኳን ለእናታችን ለቅድስት ኪዳነ ምህረት ክብረ በዓል በሰላም እና በጤና አደረሳችሁ !,0.61
ተጠሪነቱ ለኢትዮጵያ እና ለኢትዮጵያ ።,ሰላም ፍቅር ለኢትዮጵያ ይሁን ።,0.47
በሌላ በኩል የኢትዮጵያ ሜትሮዎሎጂ ኢንስቲትዩት ዘንድሮ በመዝነብ ላይ የሚገኘው የዝናብ መጠን መቀነሱን አስታውቋል ።,“የግልና የአካባቢ ንጽህናችንን ከጠበቅን ወዲህ ጤናማ ሁነናል ።,0.27
ጌታቸው ተድላ ኃይለ ጊዮርጊስ ከአዲስ አበባ ዝርዝር ዘገባ አለው ።,በቀብሩ ላይ የተገኘው የአዲስ አበባው ዘጋቢያችን ጌታቸው ተድላ ኃይለ ጊዮርጊስ ዘገባ አለው ።,0.7
ይህ ማለት ግን ከሀረር ሌላ በኢስላማዊ ታሪክና ስልጣኔ የሚነሳና የሚዘከር የለም ማለት ግን አይደለም ።,11-ሽፈራሁ ሸጉጤ- የግብርናና እንስሳት ሀብት ሚኒስትር ።,0.12
የሰው ስህተት መከላከያ የለውም ፡፡,የ ኢትዮጵያ መንግስት መከላከያ አለው ወይስ የለውም ?,0.33
የኢትዮጵያ የውሃ መስኖ ኃብት ሚኒስቴር ለኢትዮጵያ ብሮድካስቲንግ ኮርፖሬት በላከው አጭር መግለጫ ነው ይህን ያስታወቀው ።,በዚህ ላይ የመንግሥት ግንዛቤስ ምን ይመስላል ?,0.28
የወቅቱ ጠቅላይ ሚኒስትር አቶ መለስ ዜናዊ ጥያቄውን አልተቀበሉትም ፡፡,የጠ/ሚኒስትር መለስ ዜናዊ ሽልማት ።,0.38
ይህንንም ተከትሎ በሀገሪቱ በአጠቃላይ እስካሁን ቫይረሱ የተገኘባቸው ሰዎች ቁጥር 63 ሺህ 888 ደርሷል ።,በአጠቃላይ በኢትዮጵያ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 3759 ደርሷል ።,0.58
የላይኛው ተፋሰስ አገር ነን ፡፡,የላይኛው ተፋሰስ አገራት በወቅቱ 7 ነበሩ ፤ የታችኛው ደግሞ (2) ግብፅና ሱዳን ነበሩ ::,0.67
አማራ ብዙሃን መገናኛ ድርጅት ዛሬ . ።,ምንጭ ፤ የአማራ ብዙሃን መገናኛ ።,0.56
አፍሪካ በፀጥታው ም/ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል-አፍሪካ አገራት የውጭ ጉዳይ ሚኒስትሮች ።,አፍሪካ በጸጥታው ምክር ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል ።,0.75
በሁኔታ ላይ ያልተመሠረተ የባንክ ዋስትና ወይም ጥሬ ገንዘብ ማስያዝ አለባቸው ፡፡,ያልተመሠረተ የባንክ ዋስትና ያስይዛል ፡፡,0.53
ይሄ ማለት ግን ሁሉም የተሟላ ነው ማለት አይደለም ::,ሥጋ ማለት ምን ማለት ነው ?,0.28
ወይ ከባሏ ጋር ፣ ወይ ከጓደኛዋ ጋር፣ ወይ ከፍቅረኛዋ ጋር ናት ፡፡,ወይ አዲስ አበባ ወይ አራዳ ሆይ ቋንቋም እንደ ጊዜ ይቀያየራል ወይ ?,0.22
የዮርዳኖሱ ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።,የዮርዳኖስ አልጋ ወራሽ የነበሩት ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።,0.91
በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1063 ደርሷል ።,በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1486 ደርሷል ።,0.69
ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ ቀጥታ የውጤት መግለጫ ።,ሴቶች ፕሪምየር ሊግ | አርባምንጭ ከተማ ከ ኢትዮ ኤሌክትሪክ - ቀጥታ የውጤት መግለጫ ።,0.5
የአዲስ አበባ ከተማ መስሪያ ቤቶች እድሳት ።,የአዲስ አበባ ከተማ የትምህርት ቤቶች እድሳት... ።,0.5
የወረርሽኙን የመከላከያ እርምጃዎችን መውሰድ ።,(9) አግባብነት ያላቸውን እርምጃዎችን መውሰድ ይችላል ፡፡,0.5
ያለፉት ሁለት ዓመታት ሻምፒዮን ጀርመናዊው ዜባስቲያን ፌትል እንዲያውም ወደ 21ኛው ቦታ ነው ያቆለቆለው ።,ኒኮ ሮዝበርግ በእሽቅድድሙ አሸናፊ ሲሆን ሁለተኛ የወጣው ያለፉት ዓመታት የዓለም ሻምፒዮን ዜባስቲያን ፌትል ነው ።,0.58
ክፍል የሌለው ትምህርት ቤት ፣ ቤትስራ የሌለው፣ ውጤት የሌለው ።,ተቀባይነት የሌለው ቅዱስ አገልግሎት ።,0.25
ስልክ ይዘው መንገድ ከመሻገር ይቆጠቡ . በዚህች ወጣት ላይ የደረሰውን አስደንጋጭ አደጋ ይመልከቱ . ።,ህገመንግስቱ ለህዝብ ውይይት ክፍት ሊሆን ይገባል !,0.12
ብትል ኅብረተሰቡ በየአቅራቢያው ትኩስ ዳቦ ማግኘት አለበት ከሚል የመጣ ነው ፡፡,ይሖዋ በተለያዩ መንገዶች ‘ አገልጋዮቹን ይደግፋል ።,0.31
እነርሱ አላማቸው ሌላ ነበር ።,እነርሱ ከጨዋታ ዉጭ ሊያደርጉትና ቅስሙን ሊሰብሩ ሊገድሉት ነበር አላማቸው ።,0.53
ችግሩ ከተፈጠረ ሃያ አንድ ዓመታትን አስቆጥሯል ፡፡,ማህል ነኝ እያለ ሲንጥ ዓመታትን አስቆጥሯል ።,0.25
[ሙሉውን ዘገባ ከተያያዘው ፋይል ያገኛሉ] ።,በዚህ ዙሪያ የተጠናቀረውን ዘገባ ከተያያዘው ፋይል ይከታተሉ ።,0.62
አጣሪ ኮሚሽን ኢንቨስትጌሽኑን እንዳጠናቀቀ በአብይ እና ግብረ አበሮቹ ላይ በጦር ወንጀለኝነት ክስ ይመሰርታል ።,ማለፉንማ ያልፋል :ጥያቄው ምን ያህሎቻችንን ይዞ ያልፋል ስንቶቻችንስ ማለፉን እናያለን ነው !,0.31
"ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ነሐሴ 12, 2020 ።","ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ጃንዩወሪ 26, 2023 ።",0.55
"""ቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ"" ማንያዘዋል እንደሻው ።","""የቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ ።",0.83
ኢትዮጵያ እጆቿን ወደ እግዚአብሔር ትዘረጋለች ማለት ትለምናለች በሚለው ነዉ የሚገባኝ !,) ኢትዮጵያ እጆችዋን ወደ እግዚአብሔር ትዘረጋለች ።,0.81
አሁንም የሆነው ያ ነው ።,ጥሩ የሆነው አምላክ ብቻ ነው ።,0.34
-ለሌላ ሰው ሲተላለፍ ፤ ይኸውም ዕቃው በአካል ለሌላ ሰው ሊተላለፍ ይችላል ።,በሕግ መሰረት ንብረቱ ለሌላ ሰው ሲተላለፍ (ፍ/ሕግ ቑ. 1189) ።,0.62
የ2017 የአይ.ኤ.ኤ.ኤፍ ዳይመንድ ሊግ የፍፃሜ ውድድር አሸናፊ ማን ይሆን ?,የምሰበስባቸውን መረጃዎች እንደ ዘካሪያ መሐመድ በጥንቃቄ የመጠቀም ልምድ አለኝ ወይ ?,0.22
እንዲህ ነኝና ፍቃዱ ይህን ነገር ገብቼ ለእናቴ ብነግራት ለምን በጥፊ አላልከውም ነበር ?,ትህነግ ለመጨረሻ ጊዜ መሄዷ አይደለም ወይ ?,0.25
"ባለፋት 24 ሰዓታት የ8 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,909 አድርሶታል ።","ባለፋት 24 ሰዓታት የ11 ሰዎች ሕይወት አልፏል ፤ አጠቃላይ የሟቾች ቁጥርን 1,745 አድርሶታል ።",0.7
( በገጽ 15 ላይ የሚገኘውን ሥዕል ተመልከት ።,በገጽ 8 ላይ የሚገኘውን “ደም መውሰድን የሚተኩ አማራጭ ሕክምናዎች ” የሚለውን ሣጥን ተመልከት ።,0.45
ለዚህም እንደምክንያት የቀረበው ኢሳት የተባለው የመገናኛ ብዙሃን በሽብርተኛ ድርጅት የሚደገፍ ነው የሚል ምክንያት ነው ፡፡,እሬቻ ከዋቄፈና ዶክትሪኖች መካከል አንዱ ሲሆን በሰውና በፈጣሪው እንዲሁም በሰውና . ።,0.14
ፌደራል ፖሊስ ሰልፈኛውን ለማስቆም የተወሰደ እርምጃ ነው ብሎአል ።,ያኔ የዘር ግጭት ተባብሶ የዘር ማጥፋት ሊከሰት ይችላል ሲል ስዩም ለቢቢሲ ያስረዳል ።,0.33
የማንነታችን አሻራ ታላቁ የኢትዮጵያ ህዳሴ ግድብ ።,እናካፍልዎት የአፍሪካ ታላላቅ ግድቦች 1ኛ . ታላቁ የኢትዮጵያ ህዳሴ ግድብ ?,0.56
አደገኛ እንደሆነ የተነገረለት የወባ ዓይነት በደቡብ ምሥራቅ እስያ በፍጥነት መዛመቱ ለአፍሪካ አስጊ መሆኑን ተመራማሪዎች አስታወቁ።,አደገኛ ነው የተባለለት የወባ በሽታ በደቡብ ምሥራቅ እስያ ተስፋፍቷል ።,0.88
የውይይቱን የመጀመሪያ ክፍል ተከታተሉት ።,የውይይቱን የመጀመሪያ ክፍል ከዚህ ያዳምጡ ።,0.89
"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - መጋቢት 16, 2020 ።","ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኦክቶበር 14, 2022 ።",0.67
እሁድ ነሀሴ 9/2013 ዓ ም የስፖርት ዜናዎች ።,ማንቺስተር ዩናይትድ ከ ብራይተን .ሀቅእ እሁድ ግንቦት 22/2013 ዓ ም የስፖርት ዜናዎች ።,0.41
ርዕሰ መስተዳድር አቶ ተመስገን ጥሩነህ በባሕር ዳር ከሚገኙ የሆቴል ባለቤቶች ጋር ተወያዩ ።,አቶ ተመስገን ጥሩነህ ድንቁ የአማራ ክልል ርዕሰ መስተዳድር ሆነው ተሾሙ ፡፡,0.56
ይዘቱ ትክክል መሆኑ ከተረጋገጠ ምንጩ ምን እንደሆነ ነው የሚረጋገጠው ?,ፕሮግራሙ ፊልም ወይም ጨዋታ ከሆነ ይዘቱና ምንጩ ምን እንደሆነ እና እንዴት ነው የሚረጋገጠው ?,0.59
ፈጣሪ ሆይ አቤቱ ይቅር በለን ማረን !,አቤቱ ጌታ ሆይ ምህረትህን አውርድልን ይህንን መከራ በቃችሁ በለን ::,0.88
ወደፊትም ከፍተኛ ችግር ሆኖ ሊቀጥል ይችላል ፡፡,ጥያቄው በዚህ ሊቀጥል ይችላል ወይ ?,0.38
