sentence1,sentence2,label
የአፍሪካ ምርጡ አየር መንገድ ።,የኢትዮጵያ አየር መንገድ የአፍሪካ ምርጡ አየር መንገድ ተብሎ በስካይትራክስ ዎርልድ ኤይርላይን አዋርድስ ተሸልሟል ።,0.8
ማዕከላዊ ኮሜቴው እና ቁጥጥር አካሉ ተጠሪነታቸው በቀጥታ ለጠቅላላ ጉባኤ ይሆናል ።,እንደ ቁጥጥር/ ኤዲቲንግ አካሉ ለጠቅላላ ጉባኤው አይደለም ።,0.44
እንግዲህ ነገሩ ሁሉ የዚህን ያህል በጣም ቀላል ነገር ነው !,የዚህን ግምታዊ ስሌት ለማወቅ በጣም ቀላል ነው ።,0.5
አዲስ ከተማ ክ/ከተማ ኃላፊ : አዲስ አለነ ናቸው::,በአዲስ አበባ ከተማ አዲስ ከተማ ክፍለ ከተማ ወረዳ 06 ነዋሪ ነው ።,0.5
አቶ ጌታቸው ማን ናቸው ?,አቶ ጌታቸው በራሳቸው አንደበት ።,0.52
የሚለውን ጥያቄ ለመመለስ ፣ ስንት ነፃ ጋዜጦች አሉ ?,ስንት ነፃ ማህበራት አሉ ?,0.39
አሪፍ_ዘፈን ሙሉ ለመመልከት ሊንኩን ይጫኑ - ።,በጉዳዩ ላይ የፌስቡክ እና የትዊተር ተጠቃሚዎች የሚሰጧቸው አስተያየቶች ኢትዮጵያውያን የገቡበትን ጥልቅ መከፋፈል የሚያሳዩ ናቸው ።,0.2
ሁሉም የአፍሪካ አገራት ይህንን ጅማሪ ተቀብለውታል ።,ሁሉም የአፍሪካ አገራት ይህንን ኢኒሼቲቭ ተቀብለውታል ።,0.81
"ቀጣዩን ያድምጡ, ቀጣይ ቢቢሲ አማርኛ ዜና, 20 :29, 15 መጋቢት 2023, ርዝመት 14,43 ።","ቀጣዩን ያድምጡ, ቀጣይ ቢቢሲ አማርኛ ዜና, 20 :29, 26 ታህሳስ 2022, ርዝመት 14,43 ።",0.64
ለማንኛውም መንግስትን ለማስደሰት ሲባል የቤተክርስትያኒቱን ስርዓት መናድ ተገቢ አይደለም ፤ ።,ህወሓት ፤ ቆሞ ቀር ብቻ ሳይሆን ቆሞ ሙት ነው ።,0.2
ልጆች : አዎን አባባ አባባ: ተረቱ ስለ ኣያ ጅቦች ነው ።,አዲስ አባባ ጭፈራ ላይ ናቸው ።,0.17
ክብር የሥልጣን ባለቤት ለሆነውና ለሉዓላዊው የኢትዮጵያ ሕዝብ !,ሕዝብ የአገሪቱ የመጨረሻው የሥልጣን ባለቤት ነው ፡፡,0.62
ምን ለማለት ፈልጌ መሰላችሁ ?,) ትራጄዲው ደግሞ ምን መሰላችሁ ?,0.41
አሁን ግን የኢኮኖሚ ግንባታ ይካሄዳል ።,ፈረንሳይም አዲሱን የቫይረስ ዝርያ ማግኘቷን አረጋግጣለች ።,0.22
ሙሉውን ለማንበብ ይሄንን ይጫኑ ።,[የአንድነት አመራር የሰጡትን ምላሽ ለማንበብ እዚህ ጋር ይጫኑ ] ።,0.58
አውረስትራሊያ ለመጀመሪያ ጊዜ በኮሮና ምክንያት ሰው እንደሞተባት አሳወቀች ።,እኔም ከዚያን ጊዜ አንስቶ እርሱን ስለማግባት ስመኝ ኖሬያለሁ ።,0.19
ምነው ፈጠር ኦሮምኛን አይሰማም እንዴ ?,ምርታችን የሚተማመኑበት ሲሆን ከቬትናም አምራች አጋራችን የጥራት ደረጃ ስለምናቀርብላችሁ ላቅ ያለ ደስታ ይሰማናል ።,0.09
ምስኪን ሀበሻ ፡— አንድዬ ፣ ወቀሳ አይደለም እኮ !,ምስኪን ሀበሻ ፡— ደህና አይደለሁም አንድዬ !,0.56
ዋነኛው የሕዝብ ችግር ምንድነው ?,ዋነኛው ችግር በቂ ገንዘብ አለመኖሩ ነበር ።,0.52
አምላክ የእውነተኛ ተስፋ ምንጭ ነው ።,እንደ መሪ ቃሉ የብዝኃነት ድምፅ መሆን ችሏል ወይ ?,0.34
"የጨዋታ እንግዳ ዶ/ር ንጉሴ ተፈራ ጥቅምት 23,2006 ክፍል 2 ።","የጨዋታ እንግዳ ዶ/ር ተዋበች ቢሻው ጥቅምት 16,2006 ሶስተኛ ሳምንት ክፍል 4 ።",0.47
1） የኢትዮጵያ አንድነት አርበኞች ግንባር （ኢአአግ） ።,የኢትዮጵያ ሕዝብ አርበኞች ግንባር እርምጃ እወስዳለሁ አለ ፤ ።,0.64
ይሄኔ ተከሳሹ ምን ቢል ጥሩ ነው… ።,” ምናምን ሲባል ምን ቢል ጥሩ ነው… “መብቴ ነው !,0.38
የሚኤሦ ወረዳ አስተዳዳሪ አቶ መሃመድ ጀማል በሰጡት መልስ ።,” አቶ መሃመድ ጀማል የሚኤሶ ወረዳ ምክትል ሊቀ መንበር ።,0.53
ሁለቱ ድርጅቶች ለስሙ የፖለቲካ ድርጅቶች ናቸው ።,አንዳንድ ድርጅቶች አዳጊ ናቸው ፡፡,0.38
የህዝቡ ውሳኔ አጭርና ግልጽ ነበር ፡፡,በማለት አጭርና ግልጽ ምክንያት ይሰጣል ።,0.56
እኚህ ሰው ኢትዮጵያዊነትን ሲያነሱ ፣ ብሔር ብሔረሰቦችን ይክዳሉ ማለት አይደለም ፡፡,በተመሳሳይ ብሔር ብሔረሰቦችን ሲያነሱም ፣ ኢትዮጵያዊነትን ይክዳሉ ማለት አይደለም ፡፡,0.81
አጠቃላይ[ ለማስተካከል | ኮድ አርም ] ።,በብዛት በመሸጥ አቻ ያልተገኘለት[ ለማስተካከል | ኮድ አርም ] ።,0.42
እንደውነቱ ማረሚያ ቤት ብሎ ነገር ኢትዮጵያ ውስጥ የለም ፡፡,ኢትዮጵያ ውስጥ ህገ መንግሥት ብሎ ነገር የለም ፡፡,0.31
እንደዚህ ዓይነት አመለካከት መያዝ ምን ጥቅሞች አሉት ?,እኛስ እንዲህ ዓይነት አመለካከት መያዝ ያለብን ለምንድን ነው ?,0.72
የታሪክ ዓላማ የአገርና የህዝብ ዓላማ ነው ፤የታሪክ ዓላማ የእውነት ዓላማ ነው ፡፡,5 - የአልሸባብ ጥቃት ዓላማ ምንድን ነው ?,0.17
በሰዓት 360 ኪሎ ሜትር ፍጥነት አለው ።,የሠለጠኑ ጦረኞች የሚያስወነጭፏቸው ድንጋዮች በሰዓት ከ160 እስከ 240 ኪሎ ሜትር በሆነ ፍጥነት ይጓዙ ነበር ።,0.48
ለሲዳማ ሕዝብ እንኳን ደስ አላችሁ !,እንኳን ደስ አለን ፤ እንኳን ደስ አላችሁ !,0.69
የጎንደር ሰላማዊ ሰልፍ የተንጸባረቀው የአቋም መግለጫአዳዲስ መረጃዎቻችን ቶሎ እንዲደርሷችሁ ሼር ማድረግ አይርሱ !,በወቅታዊ ጉዳይ ላይ የተደረገ ውይይት ክፍል 2አዳዲስ መረጃዎቻችን ቶሎ እንዲደርሷችሁ ሼር ማድረግ አይርሱ !,0.45
አኗኗርን በሚመለከት የሚሰጠው ምክር ፈተና ሊሆን የሚችለው እንዴት ነው ?,ከአብሳዮች በስተቀር ሁሉም የቤት ሠራተኞችም በእረፍቱ ሰበብ ከሚሠሩበት ቤት ለጊዜውም ቢሆን ተሰናብተዋል ።,0.3
ሰዎች ሊያደርጉላችሁ የምትወዱትን እንዲሁ እናንተ ደግሞ አድርጉላቸው ።,ሰዎችም ሊያደርጉላችሁ እንደምትወዱ እናንተ ደግሞ እንዲሁ አድርጉላቸው ።,0.89
አስቴር ሴት ናት እናት ናት ታጋይ ናት እህት ናት ሰው ።,ሴት የቤት ውስጥ አዛዥ ናት ።,0.33
የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፣ በወቅታዊ ሀገራዊ ጉዳዮችና አዲስ ባቋቋሙት ፓርቲ ዙሪያ አነጋግሯቸዋል ፡፡,የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ የተቃዋሚ ፓርቲ አመራሮች ፣ ።,0.5
( ሐ) ማስተዋል ምንድን ነው ?,ማስተዋል ሆይ ወዴት ነሽ ?,0.48
እናም ለዚህ መንግሥት በጣም አስቸጋሪ ነዉ ።,ምክንያቱም በየጊዜዉ ለዓለም ፀጥታችን የተረጋጋ ነዉ እያለ ባለወረቶችን ለሚጋብዘዉ ለዚህ መንግሥት አስቸጋሪ ነዉ ።,0.67
ይህ ዘገባ ለእኛ በጣም አስፈላጊ ትምህርት ይዞልናል !,ይህ ለእኛም ትልቅ ትምህርት ይዞልናል !,0.61
በዚህም አስራ ስምንት ሺህ ከብቶች ወደ ሌላ ቦታ እንዲሄዱ ተደርጓል ።,አስራ ሰባት ሺህ ስምንት መቶ አስራ ስምንት ሺህ ?,0.28
ይህ በጣም ትልቅ ነው» አለ ፡፡,በሀገሬ ውስጥ ትልቅ ችግር አለ ፡፡,0.25
5-ይሄ ትንሽ ረዘም ዘለግ ያለ ግጥሜ ነው ።,ይሄ ሠንደቅ ዓላማ የአንድ ብሔር ብቻ አይደለም ።,0.23
ጥቃትን ግጭት እያሉ መግለጽ ስህተት ነው ።,የወጣቶች ስፓርት ሚኒስትር የሪዮ ኦሎምፒክ ጀግኖችን በክብር ሲቀበሉ ።,0.14
• በበሽታው ከተያዘ ሰው ጋር ግንኙነት ያላቸው – 4 ።,~ 8 ሰዎች በበሽታው ከተያዘ ሰው ጋር ግንኙነት አላቸዉ ፡፡,0.75
"( ኢሳይያስ 30 : 20, 21ን አንብብ ።","( የሐዋርያት ሥራ 20 : 20, 21, 24, 35ን አንብብ ።",0.42
በሌላ በኩል አዲስ አበባ ውስጥ በቫይረሱ የተያዙ ሰዎች ቁጥር በከፍተኛ ሁኔታ እየጨመረ ነው ።,በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 140 15 ።,0.77
እኔን የሚገርሙኝ ይሄን ሰውየ የሚያምኑት ሰዎች ናቸው ።,ታዲያ እነዚህ አባባሎች ትክክል ናቸው ?,0.27
ቅዳሜ ሰኔ 16 እና ዕሁድ ሰኔ 17 ምን ተከሰተ ?,ምክንያቱም ቡድኑ ከሁአላ በኩል በግሩፕ ይጫወታሉ ።,0.12
ከሶስት ቀናት በኋላ የተወሰነ ገንዘብ ይላክልሀል ።,ከሶስት ቀናት በኋላ የተወሰነ… ።,0.59
"በኢትዮጵያ ""መጠነ ሰፊ ሰብአዊ ቀውስ እየተፈጠረ"" እንደሆነ የተ.መ. አስጠነቀቀ ።","የተባበሩት መንግሥታት ድርጅት በኢትዮጵያ ""መጠነ ሰፊ ሰብዓዊ ቀውስ እየተፈጠረ እንደሆነ"" አስጠነቀቀ ።",0.88
በደቡብ አፍሪካ የቀድሞው ቅኝ ገዥ ሰሲል ሮድስ ሃውልት ጭንቅላት ተቆረጠ ።,በደቡብ አፍሪካዋ ኬፕታውን የእንግሊዛዊውን ቅኝ ገዥ ሰሲል ሮድስ ሃውልት ጭንቅላት ተቆረጠ ።,0.91
ታኬና የአዲስ አበባ ልጅ ?,የአዲስ አበባ ነዋሪ ላ ።,0.41
በሀገራችን በቫይረሱ የተያዙ ሰዎች ቁጥር አስራ ስድስት (16) ደርሷል ፡፡,በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 56 ።,0.67
ወይም በትክክል ማሰብ አለመቻል ፡፡,ማቆም አለመቻል ወይም ፈቃደኛ አለመሆን ።,0.31
የኦባማ የጋና ጉብኝት የመጀመሪያ ነው ሆኖም ግን በጋናውያን ላይ ለምን እንደምቀና ትኑሹ ምክንያት ነው ።,አሁን በጋናውያን ላይ ለምን እንደምቀና ግልጽ የሆነላችሁ ይመስለኛል !,0.56
የክልሉ መንግስትም ሀገር ለማዳን ተግባር ለሚሳተፉ አካላት አስፈላጊውን ድጋፍ ያደርጋል ብለዋል ።,እስከዚያው አስተዳደሩ አስፈላጊውን ድጋፍ ያደርጋል ብለዋል ።,0.55
ስለዚህ ለመወዳደር የምትፈልጉ ሁሉ ከዚህ በታች የተጠቀሱትን ግዴታዎች ማሟላት ይጠበቅባቸኋል ።,ሰለዚህ በጨረታው ለመሳተፍ የምትፈልጉ አቅራቢዎች /ድርጅቶች/ ሁሉ ከዚህ በታች የተጠየቁትን ግዴታዎች ማሟላት ይኖርባቸዋል ፡፡,0.73
ያገሪቱ ንብረት ነው መሆን ያለበት !,እንዲ ነው መሆን ያለበት ?,0.36
ተብሎ ቢጠየቅ አጥጋቢ መልስ አይገኝም ፡፡,ተብሎ ቢጠየቅ ማንም ምንም መመለስ አይችልም ፡፡,0.88
ተስፋ የተደረገበት ይህ ዘር ተረከዙ ላይ ከደረሰበት ጉዳት በማገገም ‘ የሰይጣንን ራስ ይቀጠቅጣል ።,( ሀ) ተስፋ የተደረገበት ዘር ማን ነው ?,0.62
ይሖዋ “የእውነት አምላክ ” ነው ።,እንዲህ ማድረግ የሚችለው ደግሞ ይሖዋ አምላክ ብቻ ነው ።,0.58
ክረምትና በጋ በምስራቅ አፍሪካ ።,በብዛት በምስራቅ አፍሪካ ይገኛሉ ።,0.41
ይህን ያህል እርግጠኛ እንዲሆን ያደረገው ምንድን ነው ?,ደስተኛ እንዲሆን አስተዋጽኦ ያደረገው ምንድን ነው ?,0.39
ያ የበላ ሰው ከሕዝቡ መካከል ተለይቶ ይጠፋልና ።,መንግስት ግን ፣ “ለእርዳታ የተመደበ ገንዘብ ነው” ሊል ይችላል ።,0.34
በሌላ በኩል የላቀ የሻምፒዮናነነት ፉክክር እንደሚደረግበት የሚጠበቀው 20ኛው ፕሪሚዬር ሊግ ከሳምንት በኋላ ይጀመራል ፡፡,20ኛው ፕሪሚዬር ሊግ የማንችስተር ነው ።,0.53
